Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,50% Unique,5012,1,0.156151
std_sort,double,50% Unique,5012,2,0.15273
std_sort,double,50% Unique,5012,3,0.150178
std_sort,double,50% Unique,5012,4,0.159479
std_sort,double,50% Unique,5012,5,0.148011
std_sort,double,50% Unique,5012,6,0.147082
std_sort,double,50% Unique,5012,7,0.145911
std_sort,double,50% Unique,5012,8,0.174159
std_sort,double,50% Unique,5012,9,0.155979
std_sort,double,50% Unique,5012,10,0.145509
std_sort,double,50% Unique,5012,11,0.145169
std_sort,double,50% Unique,5012,12,0.145133
std_sort,double,50% Unique,5012,13,0.14431
std_sort,double,50% Unique,5012,14,0.144674
std_sort,double,50% Unique,5012,15,0.144611
std_sort,double,50% Unique,5012,16,0.1441
std_sort,double,50% Unique,5012,17,0.143803
std_sort,double,50% Unique,5012,18,0.143533
std_sort,double,50% Unique,5012,19,0.143499
std_sort,double,50% Unique,5012,20,0.146334
std_sort,double,50% Unique,5012,21,0.147312
std_sort,double,50% Unique,5012,22,0.144452
std_sort,double,50% Unique,5012,23,0.143096
std_sort,double,50% Unique,5012,24,0.14249
std_sort,double,50% Unique,5012,25,0.142901
std_sort,double,50% Unique,5012,26,0.142619
std_sort,double,50% Unique,5012,27,0.142652
std_sort,double,50% Unique,5012,28,0.141926
std_sort,double,50% Unique,5012,29,0.142507
std_sort,double,50% Unique,5012,30,0.143067
std_sort,double,50% Unique,5012,Representative,0.141926
