Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,31623,1,0.631491
dual_pivot,double,Nearly Sorted,31623,2,0.608582
dual_pivot,double,Nearly Sorted,31623,3,0.608744
dual_pivot,double,Nearly Sorted,31623,4,0.602838
dual_pivot,double,Nearly Sorted,31623,5,0.603278
dual_pivot,double,Nearly Sorted,31623,6,0.596316
dual_pivot,double,Nearly Sorted,31623,7,0.596591
dual_pivot,double,Nearly Sorted,31623,8,0.597228
dual_pivot,double,Nearly Sorted,31623,9,0.617193
dual_pivot,double,Nearly Sorted,31623,10,0.649386
dual_pivot,double,Nearly Sorted,31623,11,0.596634
dual_pivot,double,Nearly Sorted,31623,12,0.617757
dual_pivot,double,Nearly Sorted,31623,13,0.595019
dual_pivot,double,Nearly Sorted,31623,14,0.593356
dual_pivot,double,Nearly Sorted,31623,15,0.587873
dual_pivot,double,Nearly Sorted,31623,16,0.616666
dual_pivot,double,Nearly Sorted,31623,17,0.58075
dual_pivot,double,Nearly Sorted,31623,18,0.583435
dual_pivot,double,Nearly Sorted,31623,19,0.661051
dual_pivot,double,Nearly Sorted,31623,20,0.611691
dual_pivot,double,Nearly Sorted,31623,21,0.581698
dual_pivot,double,Nearly Sorted,31623,22,0.579098
dual_pivot,double,Nearly Sorted,31623,23,0.578373
dual_pivot,double,Nearly Sorted,31623,24,0.627661
dual_pivot,double,Nearly Sorted,31623,25,0.687156
dual_pivot,double,Nearly Sorted,31623,26,0.582366
dual_pivot,double,Nearly Sorted,31623,27,0.576726
dual_pivot,double,Nearly Sorted,31623,28,0.576156
dual_pivot,double,Nearly Sorted,31623,29,0.575756
dual_pivot,double,Nearly Sorted,31623,30,0.574794
dual_pivot,double,Nearly Sorted,31623,Representative,0.574794
