Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,1000,1,0.00241
std_sort,int,Reverse Sorted,1000,2,0.003784
std_sort,int,Reverse Sorted,1000,3,0.003551
std_sort,int,Reverse Sorted,1000,4,0.004861
std_sort,int,Reverse Sorted,1000,5,0.006203
std_sort,int,Reverse Sorted,1000,6,0.00779
std_sort,int,Reverse Sorted,1000,7,0.010627
std_sort,int,Reverse Sorted,1000,8,0.009048
std_sort,int,Reverse Sorted,1000,9,0.009002
std_sort,int,Reverse Sorted,1000,10,0.009141
std_sort,int,Reverse Sorted,1000,11,0.010212
std_sort,int,Reverse Sorted,1000,12,0.008163
std_sort,int,Reverse Sorted,1000,13,0.008356
std_sort,int,Reverse Sorted,1000,14,0.008153
std_sort,int,Reverse Sorted,1000,15,0.010261
std_sort,int,Reverse Sorted,1000,16,0.010381
std_sort,int,Reverse Sorted,1000,17,0.013684
std_sort,int,Reverse Sorted,1000,18,0.010346
std_sort,int,Reverse Sorted,1000,19,0.008684
std_sort,int,Reverse Sorted,1000,20,0.008315
std_sort,int,Reverse Sorted,1000,21,0.008097
std_sort,int,Reverse Sorted,1000,22,0.007534
std_sort,int,Reverse Sorted,1000,23,0.010429
std_sort,int,Reverse Sorted,1000,24,0.006685
std_sort,int,Reverse Sorted,1000,25,0.007772
std_sort,int,Reverse Sorted,1000,26,0.010037
std_sort,int,Reverse Sorted,1000,27,0.010282
std_sort,int,Reverse Sorted,1000,28,0.009531
std_sort,int,Reverse Sorted,1000,29,0.010186
std_sort,int,Reverse Sorted,1000,30,0.009965
std_sort,int,Reverse Sorted,1000,Representative,0.00241
