Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,794328,1,40.4232
std_stable_sort,int,10% Unique,794328,2,39.5684
std_stable_sort,int,10% Unique,794328,3,40.217
std_stable_sort,int,10% Unique,794328,4,40.3189
std_stable_sort,int,10% Unique,794328,5,40.2383
std_stable_sort,int,10% Unique,794328,6,39.7935
std_stable_sort,int,10% Unique,794328,7,39.9777
std_stable_sort,int,10% Unique,794328,8,40.0541
std_stable_sort,int,10% Unique,794328,9,41.0595
std_stable_sort,int,10% Unique,794328,10,39.5232
std_stable_sort,int,10% Unique,794328,11,40.2858
std_stable_sort,int,10% Unique,794328,12,40.3933
std_stable_sort,int,10% Unique,794328,13,40.8744
std_stable_sort,int,10% Unique,794328,14,39.506
std_stable_sort,int,10% Unique,794328,15,40.2305
std_stable_sort,int,10% Unique,794328,16,39.1559
std_stable_sort,int,10% Unique,794328,17,40.2283
std_stable_sort,int,10% Unique,794328,18,43.5393
std_stable_sort,int,10% Unique,794328,19,42.3281
std_stable_sort,int,10% Unique,794328,20,40.1727
std_stable_sort,int,10% Unique,794328,21,39.6097
std_stable_sort,int,10% Unique,794328,22,39.2975
std_stable_sort,int,10% Unique,794328,23,40.2016
std_stable_sort,int,10% Unique,794328,24,46.3255
std_stable_sort,int,10% Unique,794328,25,41.0539
std_stable_sort,int,10% Unique,794328,26,39.9833
std_stable_sort,int,10% Unique,794328,27,39.7972
std_stable_sort,int,10% Unique,794328,28,40.0354
std_stable_sort,int,10% Unique,794328,29,39.7634
std_stable_sort,int,10% Unique,794328,30,40.6879
std_stable_sort,int,10% Unique,794328,Representative,39.1559
