Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,316228,1,8.48125
qsort,double,Sawtooth,316228,2,8.95157
qsort,double,Sawtooth,316228,3,8.57438
qsort,double,Sawtooth,316228,4,8.39675
qsort,double,Sawtooth,316228,5,9.19104
qsort,double,Sawtooth,316228,6,8.32842
qsort,double,Sawtooth,316228,7,8.60262
qsort,double,Sawtooth,316228,8,8.86428
qsort,double,Sawtooth,316228,9,8.58815
qsort,double,Sawtooth,316228,10,8.50109
qsort,double,Sawtooth,316228,11,8.38681
qsort,double,Sawtooth,316228,12,8.73006
qsort,double,Sawtooth,316228,13,8.99286
qsort,double,Sawtooth,316228,14,8.39028
qsort,double,Sawtooth,316228,15,8.77381
qsort,double,Sawtooth,316228,16,8.46441
qsort,double,Sawtooth,316228,17,8.50421
qsort,double,Sawtooth,316228,18,8.80611
qsort,double,Sawtooth,316228,19,8.73217
qsort,double,Sawtooth,316228,20,8.66656
qsort,double,Sawtooth,316228,21,8.77742
qsort,double,Sawtooth,316228,22,8.68861
qsort,double,Sawtooth,316228,23,8.4615
qsort,double,Sawtooth,316228,24,8.3736
qsort,double,Sawtooth,316228,25,8.96171
qsort,double,Sawtooth,316228,26,8.47002
qsort,double,Sawtooth,316228,27,8.38401
qsort,double,Sawtooth,316228,28,8.647
qsort,double,Sawtooth,316228,29,8.37842
qsort,double,Sawtooth,316228,30,8.44983
qsort,double,Sawtooth,316228,Representative,8.32842
