Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,3162,1,0.295383
qsort,int,Sawtooth,3162,2,0.226692
qsort,int,Sawtooth,3162,3,0.138796
qsort,int,Sawtooth,3162,4,0.055373
qsort,int,Sawtooth,3162,5,0.055408
qsort,int,Sawtooth,3162,6,0.054578
qsort,int,Sawtooth,3162,7,0.089441
qsort,int,Sawtooth,3162,8,0.127098
qsort,int,Sawtooth,3162,9,0.19909
qsort,int,Sawtooth,3162,10,0.274661
qsort,int,Sawtooth,3162,11,0.208686
qsort,int,Sawtooth,3162,12,0.195687
qsort,int,Sawtooth,3162,13,0.200583
qsort,int,Sawtooth,3162,14,0.27746
qsort,int,Sawtooth,3162,15,0.284267
qsort,int,Sawtooth,3162,16,0.233598
qsort,int,Sawtooth,3162,17,0.201626
qsort,int,Sawtooth,3162,18,0.207394
qsort,int,Sawtooth,3162,19,0.238584
qsort,int,Sawtooth,3162,20,0.214481
qsort,int,Sawtooth,3162,21,0.200737
qsort,int,Sawtooth,3162,22,0.223473
qsort,int,Sawtooth,3162,23,0.267843
qsort,int,Sawtooth,3162,24,0.200972
qsort,int,Sawtooth,3162,25,0.239511
qsort,int,Sawtooth,3162,26,0.188019
qsort,int,Sawtooth,3162,27,0.23938
qsort,int,Sawtooth,3162,28,0.216038
qsort,int,Sawtooth,3162,29,0.201385
qsort,int,Sawtooth,3162,30,0.201005
qsort,int,Sawtooth,3162,Representative,0.054578
