Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,10% Unique,1995,1,0.170462
dual_pivot,double,10% Unique,1995,2,0.132694
dual_pivot,double,10% Unique,1995,3,0.178756
dual_pivot,double,10% Unique,1995,4,0.174082
dual_pivot,double,10% Unique,1995,5,0.186515
dual_pivot,double,10% Unique,1995,6,0.187471
dual_pivot,double,10% Unique,1995,7,0.186323
dual_pivot,double,10% Unique,1995,8,0.249481
dual_pivot,double,10% Unique,1995,9,0.178413
dual_pivot,double,10% Unique,1995,10,0.05452
dual_pivot,double,10% Unique,1995,11,0.077869
dual_pivot,double,10% Unique,1995,12,0.142327
dual_pivot,double,10% Unique,1995,13,0.148315
dual_pivot,double,10% Unique,1995,14,0.156639
dual_pivot,double,10% Unique,1995,15,0.245358
dual_pivot,double,10% Unique,1995,16,0.177427
dual_pivot,double,10% Unique,1995,17,0.168528
dual_pivot,double,10% Unique,1995,18,0.142525
dual_pivot,double,10% Unique,1995,19,0.186742
dual_pivot,double,10% Unique,1995,20,0.187227
dual_pivot,double,10% Unique,1995,21,0.202469
dual_pivot,double,10% Unique,1995,22,0.187249
dual_pivot,double,10% Unique,1995,23,0.196634
dual_pivot,double,10% Unique,1995,24,0.191082
dual_pivot,double,10% Unique,1995,25,0.261262
dual_pivot,double,10% Unique,1995,26,0.18697
dual_pivot,double,10% Unique,1995,27,0.186653
dual_pivot,double,10% Unique,1995,28,0.178055
dual_pivot,double,10% Unique,1995,29,0.185462
dual_pivot,double,10% Unique,1995,30,0.18548
dual_pivot,double,10% Unique,1995,Representative,0.05452
