Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,630957,1,2.2838
std_sort,int,Reverse Sorted,630957,2,3.80772
std_sort,int,Reverse Sorted,630957,3,4.9631
std_sort,int,Reverse Sorted,630957,4,6.17976
std_sort,int,Reverse Sorted,630957,5,6.69173
std_sort,int,Reverse Sorted,630957,6,5.35281
std_sort,int,Reverse Sorted,630957,7,4.47065
std_sort,int,Reverse Sorted,630957,8,2.79824
std_sort,int,Reverse Sorted,630957,9,2.25161
std_sort,int,Reverse Sorted,630957,10,2.66119
std_sort,int,Reverse Sorted,630957,11,3.91007
std_sort,int,Reverse Sorted,630957,12,4.91285
std_sort,int,Reverse Sorted,630957,13,4.10914
std_sort,int,Reverse Sorted,630957,14,4.24587
std_sort,int,Reverse Sorted,630957,15,6.0957
std_sort,int,Reverse Sorted,630957,16,5.82557
std_sort,int,Reverse Sorted,630957,17,4.27912
std_sort,int,Reverse Sorted,630957,18,4.11609
std_sort,int,Reverse Sorted,630957,19,3.57785
std_sort,int,Reverse Sorted,630957,20,2.9276
std_sort,int,Reverse Sorted,630957,21,3.15346
std_sort,int,Reverse Sorted,630957,22,2.26975
std_sort,int,Reverse Sorted,630957,23,2.95426
std_sort,int,Reverse Sorted,630957,24,3.64859
std_sort,int,Reverse Sorted,630957,25,3.36074
std_sort,int,Reverse Sorted,630957,26,2.67784
std_sort,int,Reverse Sorted,630957,27,2.29098
std_sort,int,Reverse Sorted,630957,28,2.54344
std_sort,int,Reverse Sorted,630957,29,3.07057
std_sort,int,Reverse Sorted,630957,30,3.59037
std_sort,int,Reverse Sorted,630957,Representative,2.25161
