Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Reverse Sorted,251189,1,5.81187
qsort,double,Reverse Sorted,251189,2,5.56025
qsort,double,Reverse Sorted,251189,3,5.45886
qsort,double,Reverse Sorted,251189,4,5.31809
qsort,double,Reverse Sorted,251189,5,5.25453
qsort,double,Reverse Sorted,251189,6,5.71291
qsort,double,Reverse Sorted,251189,7,5.63497
qsort,double,Reverse Sorted,251189,8,5.42387
qsort,double,Reverse Sorted,251189,9,5.53433
qsort,double,Reverse Sorted,251189,10,5.30193
qsort,double,Reverse Sorted,251189,11,5.26664
qsort,double,Reverse Sorted,251189,12,6.02711
qsort,double,Reverse Sorted,251189,13,5.43315
qsort,double,Reverse Sorted,251189,14,5.33661
qsort,double,Reverse Sorted,251189,15,5.32416
qsort,double,Reverse Sorted,251189,16,5.2613
qsort,double,Reverse Sorted,251189,17,5.70676
qsort,double,Reverse Sorted,251189,18,5.32117
qsort,double,Reverse Sorted,251189,19,5.72968
qsort,double,Reverse Sorted,251189,20,5.38666
qsort,double,Reverse Sorted,251189,21,5.32056
qsort,double,Reverse Sorted,251189,22,6.2074
qsort,double,Reverse Sorted,251189,23,5.32135
qsort,double,Reverse Sorted,251189,24,5.4314
qsort,double,Reverse Sorted,251189,25,5.21711
qsort,double,Reverse Sorted,251189,26,5.19273
qsort,double,Reverse Sorted,251189,27,5.58656
qsort,double,Reverse Sorted,251189,28,5.39411
qsort,double,Reverse Sorted,251189,29,5.36705
qsort,double,Reverse Sorted,251189,30,5.31707
qsort,double,Reverse Sorted,251189,Representative,5.19273
