Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,5012,1,0.122674
dual_pivot,int,10% Unique,5012,2,0.117033
dual_pivot,int,10% Unique,5012,3,0.118175
dual_pivot,int,10% Unique,5012,4,0.107893
dual_pivot,int,10% Unique,5012,5,0.102534
dual_pivot,int,10% Unique,5012,6,0.101542
dual_pivot,int,10% Unique,5012,7,0.100767
dual_pivot,int,10% Unique,5012,8,0.100384
dual_pivot,int,10% Unique,5012,9,0.100088
dual_pivot,int,10% Unique,5012,10,0.099705
dual_pivot,int,10% Unique,5012,11,0.099343
dual_pivot,int,10% Unique,5012,12,0.098722
dual_pivot,int,10% Unique,5012,13,0.098912
dual_pivot,int,10% Unique,5012,14,0.101934
dual_pivot,int,10% Unique,5012,15,0.103738
dual_pivot,int,10% Unique,5012,16,0.100641
dual_pivot,int,10% Unique,5012,17,0.09737
dual_pivot,int,10% Unique,5012,18,0.095186
dual_pivot,int,10% Unique,5012,19,0.094179
dual_pivot,int,10% Unique,5012,20,0.093184
dual_pivot,int,10% Unique,5012,21,0.093557
dual_pivot,int,10% Unique,5012,22,0.096568
dual_pivot,int,10% Unique,5012,23,0.097737
dual_pivot,int,10% Unique,5012,24,0.095648
dual_pivot,int,10% Unique,5012,25,0.097516
dual_pivot,int,10% Unique,5012,26,0.095086
dual_pivot,int,10% Unique,5012,27,0.09301
dual_pivot,int,10% Unique,5012,28,0.096723
dual_pivot,int,10% Unique,5012,29,0.096006
dual_pivot,int,10% Unique,5012,30,0.096794
dual_pivot,int,10% Unique,5012,Representative,0.09301
