Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,79433,1,1.65103
dual_pivot,double,Nearly Sorted,79433,2,1.69603
dual_pivot,double,Nearly Sorted,79433,3,1.71119
dual_pivot,double,Nearly Sorted,79433,4,4.60616
dual_pivot,double,Nearly Sorted,79433,5,3.29723
dual_pivot,double,Nearly Sorted,79433,6,3.65315
dual_pivot,double,Nearly Sorted,79433,7,4.06158
dual_pivot,double,Nearly Sorted,79433,8,4.08245
dual_pivot,double,Nearly Sorted,79433,9,3.62943
dual_pivot,double,Nearly Sorted,79433,10,3.9405
dual_pivot,double,Nearly Sorted,79433,11,2.93309
dual_pivot,double,Nearly Sorted,79433,12,3.69819
dual_pivot,double,Nearly Sorted,79433,13,4.1814
dual_pivot,double,Nearly Sorted,79433,14,6.23481
dual_pivot,double,Nearly Sorted,79433,15,6.44775
dual_pivot,double,Nearly Sorted,79433,16,2.96332
dual_pivot,double,Nearly Sorted,79433,17,3.4948
dual_pivot,double,Nearly Sorted,79433,18,2.609
dual_pivot,double,Nearly Sorted,79433,19,3.04511
dual_pivot,double,Nearly Sorted,79433,20,3.07656
dual_pivot,double,Nearly Sorted,79433,21,3.5701
dual_pivot,double,Nearly Sorted,79433,22,3.63941
dual_pivot,double,Nearly Sorted,79433,23,3.71919
dual_pivot,double,Nearly Sorted,79433,24,4.35849
dual_pivot,double,Nearly Sorted,79433,25,5.62434
dual_pivot,double,Nearly Sorted,79433,26,4.47096
dual_pivot,double,Nearly Sorted,79433,27,6.00538
dual_pivot,double,Nearly Sorted,79433,28,4.76973
dual_pivot,double,Nearly Sorted,79433,29,4.25214
dual_pivot,double,Nearly Sorted,79433,30,1.75257
dual_pivot,double,Nearly Sorted,79433,Representative,1.65103
