Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,15849,1,0.527682
std_sort,double,Organ Pipe,15849,2,0.526471
std_sort,double,Organ Pipe,15849,3,0.6164
std_sort,double,Organ Pipe,15849,4,0.538711
std_sort,double,Organ Pipe,15849,5,0.513605
std_sort,double,Organ Pipe,15849,6,0.519739
std_sort,double,Organ Pipe,15849,7,0.506968
std_sort,double,Organ Pipe,15849,8,0.521665
std_sort,double,Organ Pipe,15849,9,0.516434
std_sort,double,Organ Pipe,15849,10,0.543524
std_sort,double,Organ Pipe,15849,11,0.557744
std_sort,double,Organ Pipe,15849,12,0.53495
std_sort,double,Organ Pipe,15849,13,0.535396
std_sort,double,Organ Pipe,15849,14,0.512856
std_sort,double,Organ Pipe,15849,15,0.510466
std_sort,double,Organ Pipe,15849,16,0.503543
std_sort,double,Organ Pipe,15849,17,0.545001
std_sort,double,Organ Pipe,15849,18,0.540339
std_sort,double,Organ Pipe,15849,19,0.53223
std_sort,double,Organ Pipe,15849,20,0.541526
std_sort,double,Organ Pipe,15849,21,0.543279
std_sort,double,Organ Pipe,15849,22,0.537908
std_sort,double,Organ Pipe,15849,23,0.503496
std_sort,double,Organ Pipe,15849,24,0.539284
std_sort,double,Organ Pipe,15849,25,0.641604
std_sort,double,Organ Pipe,15849,26,0.564433
std_sort,double,Organ Pipe,15849,27,0.538095
std_sort,double,Organ Pipe,15849,28,0.546376
std_sort,double,Organ Pipe,15849,29,0.521762
std_sort,double,Organ Pipe,15849,30,0.502598
std_sort,double,Organ Pipe,15849,Representative,0.502598
