Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Reverse Sorted,316228,1,0.155083
dual_pivot,int,Reverse Sorted,316228,2,0.133622
dual_pivot,int,Reverse Sorted,316228,3,0.152686
dual_pivot,int,Reverse Sorted,316228,4,0.134536
dual_pivot,int,Reverse Sorted,316228,5,0.13487
dual_pivot,int,Reverse Sorted,316228,6,0.134771
dual_pivot,int,Reverse Sorted,316228,7,0.134754
dual_pivot,int,Reverse Sorted,316228,8,0.134609
dual_pivot,int,Reverse Sorted,316228,9,0.135945
dual_pivot,int,Reverse Sorted,316228,10,0.137687
dual_pivot,int,Reverse Sorted,316228,11,0.136009
dual_pivot,int,Reverse Sorted,316228,12,0.154439
dual_pivot,int,Reverse Sorted,316228,13,0.135619
dual_pivot,int,Reverse Sorted,316228,14,0.134988
dual_pivot,int,Reverse Sorted,316228,15,0.134526
dual_pivot,int,Reverse Sorted,316228,16,0.135169
dual_pivot,int,Reverse Sorted,316228,17,0.135709
dual_pivot,int,Reverse Sorted,316228,18,0.136755
dual_pivot,int,Reverse Sorted,316228,19,0.135107
dual_pivot,int,Reverse Sorted,316228,20,0.134987
dual_pivot,int,Reverse Sorted,316228,21,0.134574
dual_pivot,int,Reverse Sorted,316228,22,0.149466
dual_pivot,int,Reverse Sorted,316228,23,0.135375
dual_pivot,int,Reverse Sorted,316228,24,0.135512
dual_pivot,int,Reverse Sorted,316228,25,0.135804
dual_pivot,int,Reverse Sorted,316228,26,0.141938
dual_pivot,int,Reverse Sorted,316228,27,0.154209
dual_pivot,int,Reverse Sorted,316228,28,0.206714
dual_pivot,int,Reverse Sorted,316228,29,0.135922
dual_pivot,int,Reverse Sorted,316228,30,0.134673
dual_pivot,int,Reverse Sorted,316228,Representative,0.133622
