Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,50% Unique,125893,1,4.22418
dual_pivot,int,50% Unique,125893,2,4.93733
dual_pivot,int,50% Unique,125893,3,7.45986
dual_pivot,int,50% Unique,125893,4,5.58016
dual_pivot,int,50% Unique,125893,5,4.88376
dual_pivot,int,50% Unique,125893,6,8.36006
dual_pivot,int,50% Unique,125893,7,8.23818
dual_pivot,int,50% Unique,125893,8,6.21563
dual_pivot,int,50% Unique,125893,9,4.68546
dual_pivot,int,50% Unique,125893,10,7.41071
dual_pivot,int,50% Unique,125893,11,7.89425
dual_pivot,int,50% Unique,125893,12,5.96019
dual_pivot,int,50% Unique,125893,13,5.01399
dual_pivot,int,50% Unique,125893,14,4.56027
dual_pivot,int,50% Unique,125893,15,4.56525
dual_pivot,int,50% Unique,125893,16,4.60464
dual_pivot,int,50% Unique,125893,17,5.12413
dual_pivot,int,50% Unique,125893,18,6.62937
dual_pivot,int,50% Unique,125893,19,5.27838
dual_pivot,int,50% Unique,125893,20,4.71905
dual_pivot,int,50% Unique,125893,21,4.59471
dual_pivot,int,50% Unique,125893,22,4.82811
dual_pivot,int,50% Unique,125893,23,4.24315
dual_pivot,int,50% Unique,125893,24,4.75273
dual_pivot,int,50% Unique,125893,25,4.20694
dual_pivot,int,50% Unique,125893,26,6.72512
dual_pivot,int,50% Unique,125893,27,5.40088
dual_pivot,int,50% Unique,125893,28,5.0159
dual_pivot,int,50% Unique,125893,29,4.87448
dual_pivot,int,50% Unique,125893,30,8.08015
dual_pivot,int,50% Unique,125893,Representative,4.20694
