Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Sawtooth,2512,1,0.011489
std_stable_sort,int,Sawtooth,2512,2,0.008603
std_stable_sort,int,Sawtooth,2512,3,0.008456
std_stable_sort,int,Sawtooth,2512,4,0.008402
std_stable_sort,int,Sawtooth,2512,5,0.008239
std_stable_sort,int,Sawtooth,2512,6,0.008346
std_stable_sort,int,Sawtooth,2512,7,0.008328
std_stable_sort,int,Sawtooth,2512,8,0.008253
std_stable_sort,int,Sawtooth,2512,9,0.008239
std_stable_sort,int,Sawtooth,2512,10,0.01555
std_stable_sort,int,Sawtooth,2512,11,0.008659
std_stable_sort,int,Sawtooth,2512,12,0.008415
std_stable_sort,int,Sawtooth,2512,13,0.008208
std_stable_sort,int,Sawtooth,2512,14,0.008164
std_stable_sort,int,Sawtooth,2512,15,0.008163
std_stable_sort,int,Sawtooth,2512,16,0.008158
std_stable_sort,int,Sawtooth,2512,17,0.008136
std_stable_sort,int,Sawtooth,2512,18,0.008211
std_stable_sort,int,Sawtooth,2512,19,0.008162
std_stable_sort,int,Sawtooth,2512,20,0.008189
std_stable_sort,int,Sawtooth,2512,21,0.008071
std_stable_sort,int,Sawtooth,2512,22,0.008103
std_stable_sort,int,Sawtooth,2512,23,0.008162
std_stable_sort,int,Sawtooth,2512,24,0.00815
std_stable_sort,int,Sawtooth,2512,25,0.008123
std_stable_sort,int,Sawtooth,2512,26,0.008131
std_stable_sort,int,Sawtooth,2512,27,0.008082
std_stable_sort,int,Sawtooth,2512,28,0.008151
std_stable_sort,int,Sawtooth,2512,29,0.008055
std_stable_sort,int,Sawtooth,2512,30,0.008119
std_stable_sort,int,Sawtooth,2512,Representative,0.008055
