Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Sawtooth,15849,1,0.14381
std_stable_sort,double,Sawtooth,15849,2,0.114673
std_stable_sort,double,Sawtooth,15849,3,0.13594
std_stable_sort,double,Sawtooth,15849,4,0.170844
std_stable_sort,double,Sawtooth,15849,5,0.248465
std_stable_sort,double,Sawtooth,15849,6,0.46423
std_stable_sort,double,Sawtooth,15849,7,0.363846
std_stable_sort,double,Sawtooth,15849,8,0.359784
std_stable_sort,double,Sawtooth,15849,9,0.414665
std_stable_sort,double,Sawtooth,15849,10,0.364414
std_stable_sort,double,Sawtooth,15849,11,0.360312
std_stable_sort,double,Sawtooth,15849,12,0.370263
std_stable_sort,double,Sawtooth,15849,13,0.385815
std_stable_sort,double,Sawtooth,15849,14,0.29432
std_stable_sort,double,Sawtooth,15849,15,0.387431
std_stable_sort,double,Sawtooth,15849,16,0.385605
std_stable_sort,double,Sawtooth,15849,17,0.498803
std_stable_sort,double,Sawtooth,15849,18,0.370434
std_stable_sort,double,Sawtooth,15849,19,0.364977
std_stable_sort,double,Sawtooth,15849,20,0.194803
std_stable_sort,double,Sawtooth,15849,21,0.131876
std_stable_sort,double,Sawtooth,15849,22,0.2766
std_stable_sort,double,Sawtooth,15849,23,0.308206
std_stable_sort,double,Sawtooth,15849,24,0.371948
std_stable_sort,double,Sawtooth,15849,25,0.385346
std_stable_sort,double,Sawtooth,15849,26,0.356466
std_stable_sort,double,Sawtooth,15849,27,0.475929
std_stable_sort,double,Sawtooth,15849,28,0.34402
std_stable_sort,double,Sawtooth,15849,29,0.354094
std_stable_sort,double,Sawtooth,15849,30,0.365557
std_stable_sort,double,Sawtooth,15849,Representative,0.114673
