Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Nearly Sorted,12589,1,0.461911
qsort,double,Nearly Sorted,12589,2,0.429721
qsort,double,Nearly Sorted,12589,3,0.416921
qsort,double,Nearly Sorted,12589,4,0.418391
qsort,double,Nearly Sorted,12589,5,0.42279
qsort,double,Nearly Sorted,12589,6,0.431293
qsort,double,Nearly Sorted,12589,7,0.430815
qsort,double,Nearly Sorted,12589,8,0.422817
qsort,double,Nearly Sorted,12589,9,0.44777
qsort,double,Nearly Sorted,12589,10,0.433699
qsort,double,Nearly Sorted,12589,11,0.422358
qsort,double,Nearly Sorted,12589,12,0.427484
qsort,double,Nearly Sorted,12589,13,0.460558
qsort,double,Nearly Sorted,12589,14,0.422674
qsort,double,Nearly Sorted,12589,15,0.413356
qsort,double,Nearly Sorted,12589,16,0.413562
qsort,double,Nearly Sorted,12589,17,0.42588
qsort,double,Nearly Sorted,12589,18,0.435261
qsort,double,Nearly Sorted,12589,19,0.450152
qsort,double,Nearly Sorted,12589,20,0.422652
qsort,double,Nearly Sorted,12589,21,0.417629
qsort,double,Nearly Sorted,12589,22,0.421314
qsort,double,Nearly Sorted,12589,23,0.421635
qsort,double,Nearly Sorted,12589,24,0.412591
qsort,double,Nearly Sorted,12589,25,0.413587
qsort,double,Nearly Sorted,12589,26,0.412906
qsort,double,Nearly Sorted,12589,27,0.422809
qsort,double,Nearly Sorted,12589,28,0.442552
qsort,double,Nearly Sorted,12589,29,0.420932
qsort,double,Nearly Sorted,12589,30,0.418568
qsort,double,Nearly Sorted,12589,Representative,0.412591
