Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,7943,1,0.187601
qsort,double,Sawtooth,7943,2,0.179662
qsort,double,Sawtooth,7943,3,0.172401
qsort,double,Sawtooth,7943,4,0.160722
qsort,double,Sawtooth,7943,5,0.160942
qsort,double,Sawtooth,7943,6,0.161036
qsort,double,Sawtooth,7943,7,0.170241
qsort,double,Sawtooth,7943,8,0.162001
qsort,double,Sawtooth,7943,9,0.161326
qsort,double,Sawtooth,7943,10,0.160881
qsort,double,Sawtooth,7943,11,0.160669
qsort,double,Sawtooth,7943,12,0.161121
qsort,double,Sawtooth,7943,13,0.168139
qsort,double,Sawtooth,7943,14,0.163848
qsort,double,Sawtooth,7943,15,0.161225
qsort,double,Sawtooth,7943,16,0.161335
qsort,double,Sawtooth,7943,17,0.161123
qsort,double,Sawtooth,7943,18,0.161008
qsort,double,Sawtooth,7943,19,0.174046
qsort,double,Sawtooth,7943,20,0.157688
qsort,double,Sawtooth,7943,21,0.157909
qsort,double,Sawtooth,7943,22,0.158082
qsort,double,Sawtooth,7943,23,0.157312
qsort,double,Sawtooth,7943,24,0.158075
qsort,double,Sawtooth,7943,25,0.166274
qsort,double,Sawtooth,7943,26,0.217228
qsort,double,Sawtooth,7943,27,0.167784
qsort,double,Sawtooth,7943,28,0.160971
qsort,double,Sawtooth,7943,29,0.165733
qsort,double,Sawtooth,7943,30,0.162402
qsort,double,Sawtooth,7943,Representative,0.157312
