Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,630957,1,32.3255
std_stable_sort,int,50% Unique,630957,2,33.3942
std_stable_sort,int,50% Unique,630957,3,31.7422
std_stable_sort,int,50% Unique,630957,4,32.298
std_stable_sort,int,50% Unique,630957,5,31.7571
std_stable_sort,int,50% Unique,630957,6,32.3501
std_stable_sort,int,50% Unique,630957,7,31.8614
std_stable_sort,int,50% Unique,630957,8,32.7457
std_stable_sort,int,50% Unique,630957,9,31.8873
std_stable_sort,int,50% Unique,630957,10,31.8723
std_stable_sort,int,50% Unique,630957,11,31.789
std_stable_sort,int,50% Unique,630957,12,31.9674
std_stable_sort,int,50% Unique,630957,13,32.3072
std_stable_sort,int,50% Unique,630957,14,31.9979
std_stable_sort,int,50% Unique,630957,15,31.7792
std_stable_sort,int,50% Unique,630957,16,32.6947
std_stable_sort,int,50% Unique,630957,17,31.6073
std_stable_sort,int,50% Unique,630957,18,31.3486
std_stable_sort,int,50% Unique,630957,19,31.0418
std_stable_sort,int,50% Unique,630957,20,32.928
std_stable_sort,int,50% Unique,630957,21,31.7085
std_stable_sort,int,50% Unique,630957,22,31.5976
std_stable_sort,int,50% Unique,630957,23,30.9483
std_stable_sort,int,50% Unique,630957,24,34.9303
std_stable_sort,int,50% Unique,630957,25,32.8444
std_stable_sort,int,50% Unique,630957,26,31.5213
std_stable_sort,int,50% Unique,630957,27,31.2561
std_stable_sort,int,50% Unique,630957,28,31.0001
std_stable_sort,int,50% Unique,630957,29,31.1854
std_stable_sort,int,50% Unique,630957,30,31.6674
std_stable_sort,int,50% Unique,630957,Representative,30.9483
