Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,10% Unique,1995,1,0.091527
qsort,int,10% Unique,1995,2,0.084246
qsort,int,10% Unique,1995,3,0.08328
qsort,int,10% Unique,1995,4,0.087245
qsort,int,10% Unique,1995,5,0.081856
qsort,int,10% Unique,1995,6,0.080486
qsort,int,10% Unique,1995,7,0.079845
qsort,int,10% Unique,1995,8,0.079938
qsort,int,10% Unique,1995,9,0.078323
qsort,int,10% Unique,1995,10,0.077943
qsort,int,10% Unique,1995,11,0.07761
qsort,int,10% Unique,1995,12,0.077532
qsort,int,10% Unique,1995,13,0.077293
qsort,int,10% Unique,1995,14,0.077212
qsort,int,10% Unique,1995,15,0.078587
qsort,int,10% Unique,1995,16,0.077469
qsort,int,10% Unique,1995,17,0.077543
qsort,int,10% Unique,1995,18,0.077544
qsort,int,10% Unique,1995,19,0.077481
qsort,int,10% Unique,1995,20,0.077468
qsort,int,10% Unique,1995,21,0.077448
qsort,int,10% Unique,1995,22,0.07734
qsort,int,10% Unique,1995,23,0.07747
qsort,int,10% Unique,1995,24,0.078337
qsort,int,10% Unique,1995,25,0.075899
qsort,int,10% Unique,1995,26,0.106478
qsort,int,10% Unique,1995,27,0.077892
qsort,int,10% Unique,1995,28,0.077413
qsort,int,10% Unique,1995,29,0.077486
qsort,int,10% Unique,1995,30,0.077223
qsort,int,10% Unique,1995,Representative,0.075899
