Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Organ Pipe,158489,1,1.48798
std_stable_sort,int,Organ Pipe,158489,2,1.60145
std_stable_sort,int,Organ Pipe,158489,3,1.79851
std_stable_sort,int,Organ Pipe,158489,4,2.35756
std_stable_sort,int,Organ Pipe,158489,5,2.61654
std_stable_sort,int,Organ Pipe,158489,6,2.65832
std_stable_sort,int,Organ Pipe,158489,7,2.92416
std_stable_sort,int,Organ Pipe,158489,8,0.77682
std_stable_sort,int,Organ Pipe,158489,9,1.19398
std_stable_sort,int,Organ Pipe,158489,10,1.07508
std_stable_sort,int,Organ Pipe,158489,11,1.08994
std_stable_sort,int,Organ Pipe,158489,12,1.41303
std_stable_sort,int,Organ Pipe,158489,13,1.64894
std_stable_sort,int,Organ Pipe,158489,14,2.85461
std_stable_sort,int,Organ Pipe,158489,15,2.75717
std_stable_sort,int,Organ Pipe,158489,16,2.86937
std_stable_sort,int,Organ Pipe,158489,17,2.99071
std_stable_sort,int,Organ Pipe,158489,18,2.88044
std_stable_sort,int,Organ Pipe,158489,19,2.65094
std_stable_sort,int,Organ Pipe,158489,20,2.91669
std_stable_sort,int,Organ Pipe,158489,21,2.66951
std_stable_sort,int,Organ Pipe,158489,22,2.80944
std_stable_sort,int,Organ Pipe,158489,23,2.89668
std_stable_sort,int,Organ Pipe,158489,24,2.8674
std_stable_sort,int,Organ Pipe,158489,25,2.79962
std_stable_sort,int,Organ Pipe,158489,26,3.01212
std_stable_sort,int,Organ Pipe,158489,27,2.93577
std_stable_sort,int,Organ Pipe,158489,28,1.01196
std_stable_sort,int,Organ Pipe,158489,29,0.805711
std_stable_sort,int,Organ Pipe,158489,30,0.885618
std_stable_sort,int,Organ Pipe,158489,Representative,0.77682
