Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,630957,1,31.2529
std_stable_sort,int,10% Unique,630957,2,30.9978
std_stable_sort,int,10% Unique,630957,3,30.74
std_stable_sort,int,10% Unique,630957,4,31.8162
std_stable_sort,int,10% Unique,630957,5,31.0896
std_stable_sort,int,10% Unique,630957,6,30.8406
std_stable_sort,int,10% Unique,630957,7,30.9193
std_stable_sort,int,10% Unique,630957,8,31.6078
std_stable_sort,int,10% Unique,630957,9,30.4765
std_stable_sort,int,10% Unique,630957,10,30.5061
std_stable_sort,int,10% Unique,630957,11,30.403
std_stable_sort,int,10% Unique,630957,12,30.3385
std_stable_sort,int,10% Unique,630957,13,30.4401
std_stable_sort,int,10% Unique,630957,14,30.4157
std_stable_sort,int,10% Unique,630957,15,30.772
std_stable_sort,int,10% Unique,630957,16,30.5583
std_stable_sort,int,10% Unique,630957,17,30.8571
std_stable_sort,int,10% Unique,630957,18,30.531
std_stable_sort,int,10% Unique,630957,19,30.8525
std_stable_sort,int,10% Unique,630957,20,31.3929
std_stable_sort,int,10% Unique,630957,21,30.3361
std_stable_sort,int,10% Unique,630957,22,30.8621
std_stable_sort,int,10% Unique,630957,23,30.9152
std_stable_sort,int,10% Unique,630957,24,30.0957
std_stable_sort,int,10% Unique,630957,25,30.6756
std_stable_sort,int,10% Unique,630957,26,30.6216
std_stable_sort,int,10% Unique,630957,27,30.2621
std_stable_sort,int,10% Unique,630957,28,30.967
std_stable_sort,int,10% Unique,630957,29,30.3187
std_stable_sort,int,10% Unique,630957,30,30.6858
std_stable_sort,int,10% Unique,630957,Representative,30.0957
