Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,12589,1,1.03234
dual_pivot,int,10% Unique,12589,2,1.01314
dual_pivot,int,10% Unique,12589,3,0.964002
dual_pivot,int,10% Unique,12589,4,1.26066
dual_pivot,int,10% Unique,12589,5,1.21121
dual_pivot,int,10% Unique,12589,6,1.22984
dual_pivot,int,10% Unique,12589,7,1.18276
dual_pivot,int,10% Unique,12589,8,1.40829
dual_pivot,int,10% Unique,12589,9,1.16817
dual_pivot,int,10% Unique,12589,10,1.11024
dual_pivot,int,10% Unique,12589,11,1.19196
dual_pivot,int,10% Unique,12589,12,1.32245
dual_pivot,int,10% Unique,12589,13,1.15385
dual_pivot,int,10% Unique,12589,14,1.20846
dual_pivot,int,10% Unique,12589,15,1.18501
dual_pivot,int,10% Unique,12589,16,1.22613
dual_pivot,int,10% Unique,12589,17,1.28812
dual_pivot,int,10% Unique,12589,18,0.546254
dual_pivot,int,10% Unique,12589,19,0.330163
dual_pivot,int,10% Unique,12589,20,0.347581
dual_pivot,int,10% Unique,12589,21,0.676819
dual_pivot,int,10% Unique,12589,22,1.21392
dual_pivot,int,10% Unique,12589,23,0.39528
dual_pivot,int,10% Unique,12589,24,0.617329
dual_pivot,int,10% Unique,12589,25,1.53785
dual_pivot,int,10% Unique,12589,26,1.23727
dual_pivot,int,10% Unique,12589,27,1.25289
dual_pivot,int,10% Unique,12589,28,1.262
dual_pivot,int,10% Unique,12589,29,1.26792
dual_pivot,int,10% Unique,12589,30,1.41458
dual_pivot,int,10% Unique,12589,Representative,0.330163
