Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Reverse Sorted,12589,1,0.035423
std_sort,int,Reverse Sorted,12589,2,0.037182
std_sort,int,Reverse Sorted,12589,3,0.035233
std_sort,int,Reverse Sorted,12589,4,0.033886
std_sort,int,Reverse Sorted,12589,5,0.033732
std_sort,int,Reverse Sorted,12589,6,0.034981
std_sort,int,Reverse Sorted,12589,7,0.033167
std_sort,int,Reverse Sorted,12589,8,0.033544
std_sort,int,Reverse Sorted,12589,9,0.03395
std_sort,int,Reverse Sorted,12589,10,0.03388
std_sort,int,Reverse Sorted,12589,11,0.03373
std_sort,int,Reverse Sorted,12589,12,0.033839
std_sort,int,Reverse Sorted,12589,13,0.03499
std_sort,int,Reverse Sorted,12589,14,0.035201
std_sort,int,Reverse Sorted,12589,15,0.03389
std_sort,int,Reverse Sorted,12589,16,0.033997
std_sort,int,Reverse Sorted,12589,17,0.034488
std_sort,int,Reverse Sorted,12589,18,0.035775
std_sort,int,Reverse Sorted,12589,19,0.033732
std_sort,int,Reverse Sorted,12589,20,0.034278
std_sort,int,Reverse Sorted,12589,21,0.03236
std_sort,int,Reverse Sorted,12589,22,0.032556
std_sort,int,Reverse Sorted,12589,23,0.032504
std_sort,int,Reverse Sorted,12589,24,0.033397
std_sort,int,Reverse Sorted,12589,25,0.033149
std_sort,int,Reverse Sorted,12589,26,0.034328
std_sort,int,Reverse Sorted,12589,27,0.032458
std_sort,int,Reverse Sorted,12589,28,0.032423
std_sort,int,Reverse Sorted,12589,29,0.032479
std_sort,int,Reverse Sorted,12589,30,0.032566
std_sort,int,Reverse Sorted,12589,Representative,0.03236
