Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,Nearly Sorted,794328,1,20.4049
dual_pivot,double,Nearly Sorted,794328,2,20.1208
dual_pivot,double,Nearly Sorted,794328,3,20.0354
dual_pivot,double,Nearly Sorted,794328,4,19.8142
dual_pivot,double,Nearly Sorted,794328,5,20.3874
dual_pivot,double,Nearly Sorted,794328,6,20.0942
dual_pivot,double,Nearly Sorted,794328,7,19.9835
dual_pivot,double,Nearly Sorted,794328,8,20.6697
dual_pivot,double,Nearly Sorted,794328,9,19.9311
dual_pivot,double,Nearly Sorted,794328,10,19.9645
dual_pivot,double,Nearly Sorted,794328,11,20.076
dual_pivot,double,Nearly Sorted,794328,12,19.9804
dual_pivot,double,Nearly Sorted,794328,13,20.2024
dual_pivot,double,Nearly Sorted,794328,14,20.531
dual_pivot,double,Nearly Sorted,794328,15,20.5122
dual_pivot,double,Nearly Sorted,794328,16,20.2123
dual_pivot,double,Nearly Sorted,794328,17,19.7235
dual_pivot,double,Nearly Sorted,794328,18,20.3233
dual_pivot,double,Nearly Sorted,794328,19,19.9813
dual_pivot,double,Nearly Sorted,794328,20,19.8039
dual_pivot,double,Nearly Sorted,794328,21,19.8736
dual_pivot,double,Nearly Sorted,794328,22,19.7552
dual_pivot,double,Nearly Sorted,794328,23,19.8456
dual_pivot,double,Nearly Sorted,794328,24,19.7994
dual_pivot,double,Nearly Sorted,794328,25,20.051
dual_pivot,double,Nearly Sorted,794328,26,20.1279
dual_pivot,double,Nearly Sorted,794328,27,20.4688
dual_pivot,double,Nearly Sorted,794328,28,20.2902
dual_pivot,double,Nearly Sorted,794328,29,20.0344
dual_pivot,double,Nearly Sorted,794328,30,20.0379
dual_pivot,double,Nearly Sorted,794328,Representative,19.7235
