Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,5012,1,0.158269
std_stable_sort,int,90% Unique,5012,2,0.16996
std_stable_sort,int,90% Unique,5012,3,0.155187
std_stable_sort,int,90% Unique,5012,4,0.154656
std_stable_sort,int,90% Unique,5012,5,0.151943
std_stable_sort,int,90% Unique,5012,6,0.15094
std_stable_sort,int,90% Unique,5012,7,0.151181
std_stable_sort,int,90% Unique,5012,8,0.152048
std_stable_sort,int,90% Unique,5012,9,0.161181
std_stable_sort,int,90% Unique,5012,10,0.153273
std_stable_sort,int,90% Unique,5012,11,0.15096
std_stable_sort,int,90% Unique,5012,12,0.165925
std_stable_sort,int,90% Unique,5012,13,0.155085
std_stable_sort,int,90% Unique,5012,14,0.149912
std_stable_sort,int,90% Unique,5012,15,0.146673
std_stable_sort,int,90% Unique,5012,16,0.143884
std_stable_sort,int,90% Unique,5012,17,0.142033
std_stable_sort,int,90% Unique,5012,18,0.141247
std_stable_sort,int,90% Unique,5012,19,0.14083
std_stable_sort,int,90% Unique,5012,20,0.140007
std_stable_sort,int,90% Unique,5012,21,0.139851
std_stable_sort,int,90% Unique,5012,22,0.140022
std_stable_sort,int,90% Unique,5012,23,0.149401
std_stable_sort,int,90% Unique,5012,24,0.140656
std_stable_sort,int,90% Unique,5012,25,0.139072
std_stable_sort,int,90% Unique,5012,26,0.137772
std_stable_sort,int,90% Unique,5012,27,0.137883
std_stable_sort,int,90% Unique,5012,28,0.137776
std_stable_sort,int,90% Unique,5012,29,0.138743
std_stable_sort,int,90% Unique,5012,30,0.137427
std_stable_sort,int,90% Unique,5012,Representative,0.137427
