Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,90% Unique,19953,1,1.38956
dual_pivot,double,90% Unique,19953,2,1.34058
dual_pivot,double,90% Unique,19953,3,1.99262
dual_pivot,double,90% Unique,19953,4,2.07855
dual_pivot,double,90% Unique,19953,5,2.38002
dual_pivot,double,90% Unique,19953,6,2.31181
dual_pivot,double,90% Unique,19953,7,2.31058
dual_pivot,double,90% Unique,19953,8,2.23319
dual_pivot,double,90% Unique,19953,9,2.56682
dual_pivot,double,90% Unique,19953,10,2.32289
dual_pivot,double,90% Unique,19953,11,2.32028
dual_pivot,double,90% Unique,19953,12,1.96328
dual_pivot,double,90% Unique,19953,13,2.35631
dual_pivot,double,90% Unique,19953,14,2.29196
dual_pivot,double,90% Unique,19953,15,2.38269
dual_pivot,double,90% Unique,19953,16,1.65166
dual_pivot,double,90% Unique,19953,17,0.832352
dual_pivot,double,90% Unique,19953,18,0.875666
dual_pivot,double,90% Unique,19953,19,0.629062
dual_pivot,double,90% Unique,19953,20,0.896888
dual_pivot,double,90% Unique,19953,21,0.615093
dual_pivot,double,90% Unique,19953,22,0.638504
dual_pivot,double,90% Unique,19953,23,0.65414
dual_pivot,double,90% Unique,19953,24,0.649979
dual_pivot,double,90% Unique,19953,25,0.662947
dual_pivot,double,90% Unique,19953,26,1.27247
dual_pivot,double,90% Unique,19953,27,0.949471
dual_pivot,double,90% Unique,19953,28,1.31384
dual_pivot,double,90% Unique,19953,29,1.80719
dual_pivot,double,90% Unique,19953,30,2.27279
dual_pivot,double,90% Unique,19953,Representative,0.615093
