Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,1000000,1,53.475
std_stable_sort,int,50% Unique,1000000,2,52.6492
std_stable_sort,int,50% Unique,1000000,3,52.172
std_stable_sort,int,50% Unique,1000000,4,52.9482
std_stable_sort,int,50% Unique,1000000,5,52.865
std_stable_sort,int,50% Unique,1000000,6,53.7119
std_stable_sort,int,50% Unique,1000000,7,53.5872
std_stable_sort,int,50% Unique,1000000,8,55.7353
std_stable_sort,int,50% Unique,1000000,9,54.014
std_stable_sort,int,50% Unique,1000000,10,53.9258
std_stable_sort,int,50% Unique,1000000,11,54.241
std_stable_sort,int,50% Unique,1000000,12,54.1793
std_stable_sort,int,50% Unique,1000000,13,54.2004
std_stable_sort,int,50% Unique,1000000,14,53.2932
std_stable_sort,int,50% Unique,1000000,15,52.9992
std_stable_sort,int,50% Unique,1000000,16,52.4972
std_stable_sort,int,50% Unique,1000000,17,53.5481
std_stable_sort,int,50% Unique,1000000,18,52.853
std_stable_sort,int,50% Unique,1000000,19,58.4644
std_stable_sort,int,50% Unique,1000000,20,54.523
std_stable_sort,int,50% Unique,1000000,21,52.7518
std_stable_sort,int,50% Unique,1000000,22,52.9579
std_stable_sort,int,50% Unique,1000000,23,52.4901
std_stable_sort,int,50% Unique,1000000,24,53.4133
std_stable_sort,int,50% Unique,1000000,25,53.7097
std_stable_sort,int,50% Unique,1000000,26,53.953
std_stable_sort,int,50% Unique,1000000,27,54.2474
std_stable_sort,int,50% Unique,1000000,28,55.3086
std_stable_sort,int,50% Unique,1000000,29,53.9899
std_stable_sort,int,50% Unique,1000000,30,54.0571
std_stable_sort,int,50% Unique,1000000,Representative,52.172
