Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,794328,1,72.6649
qsort,double,Random,794328,2,70.8372
qsort,double,Random,794328,3,70.8447
qsort,double,Random,794328,4,68.9753
qsort,double,Random,794328,5,72.1353
qsort,double,Random,794328,6,71.0552
qsort,double,Random,794328,7,69.4022
qsort,double,Random,794328,8,79.2038
qsort,double,Random,794328,9,68.8001
qsort,double,Random,794328,10,71.1187
qsort,double,Random,794328,11,70.1103
qsort,double,Random,794328,12,72.3359
qsort,double,Random,794328,13,69.5655
qsort,double,Random,794328,14,70.7201
qsort,double,Random,794328,15,69.9678
qsort,double,Random,794328,16,71.6888
qsort,double,Random,794328,17,71.128
qsort,double,Random,794328,18,71.0451
qsort,double,Random,794328,19,69.1018
qsort,double,Random,794328,20,69.3703
qsort,double,Random,794328,21,69.7845
qsort,double,Random,794328,22,68.6358
qsort,double,Random,794328,23,71.9007
qsort,double,Random,794328,24,70.5249
qsort,double,Random,794328,25,69.6363
qsort,double,Random,794328,26,68.9502
qsort,double,Random,794328,27,70.3503
qsort,double,Random,794328,28,67.988
qsort,double,Random,794328,29,69.1838
qsort,double,Random,794328,30,68.7229
qsort,double,Random,794328,Representative,67.988
