Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,1000000,1,89.8658
qsort,int,50% Unique,1000000,2,86.9531
qsort,int,50% Unique,1000000,3,86.1846
qsort,int,50% Unique,1000000,4,91.1784
qsort,int,50% Unique,1000000,5,88.6274
qsort,int,50% Unique,1000000,6,89.328
qsort,int,50% Unique,1000000,7,86.3732
qsort,int,50% Unique,1000000,8,86.3397
qsort,int,50% Unique,1000000,9,85.3092
qsort,int,50% Unique,1000000,10,86.3687
qsort,int,50% Unique,1000000,11,86.8248
qsort,int,50% Unique,1000000,12,86.2366
qsort,int,50% Unique,1000000,13,86.9045
qsort,int,50% Unique,1000000,14,86.0449
qsort,int,50% Unique,1000000,15,86.6807
qsort,int,50% Unique,1000000,16,88.4851
qsort,int,50% Unique,1000000,17,87.3851
qsort,int,50% Unique,1000000,18,86.8294
qsort,int,50% Unique,1000000,19,85.1745
qsort,int,50% Unique,1000000,20,87.5434
qsort,int,50% Unique,1000000,21,86.3644
qsort,int,50% Unique,1000000,22,86.7453
qsort,int,50% Unique,1000000,23,86.297
qsort,int,50% Unique,1000000,24,87.4694
qsort,int,50% Unique,1000000,25,85.6274
qsort,int,50% Unique,1000000,26,86.5534
qsort,int,50% Unique,1000000,27,88.2567
qsort,int,50% Unique,1000000,28,87.2096
qsort,int,50% Unique,1000000,29,85.9679
qsort,int,50% Unique,1000000,30,85.2517
qsort,int,50% Unique,1000000,Representative,85.1745
