Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Organ Pipe,398107,1,15.6062
std_sort,int,Organ Pipe,398107,2,16.0261
std_sort,int,Organ Pipe,398107,3,15.3197
std_sort,int,Organ Pipe,398107,4,15.6661
std_sort,int,Organ Pipe,398107,5,15.7841
std_sort,int,Organ Pipe,398107,6,16.0168
std_sort,int,Organ Pipe,398107,7,17.6276
std_sort,int,Organ Pipe,398107,8,15.7474
std_sort,int,Organ Pipe,398107,9,15.438
std_sort,int,Organ Pipe,398107,10,16.0866
std_sort,int,Organ Pipe,398107,11,15.9036
std_sort,int,Organ Pipe,398107,12,17.567
std_sort,int,Organ Pipe,398107,13,15.4736
std_sort,int,Organ Pipe,398107,14,15.9714
std_sort,int,Organ Pipe,398107,15,15.4518
std_sort,int,Organ Pipe,398107,16,16.0757
std_sort,int,Organ Pipe,398107,17,15.3822
std_sort,int,Organ Pipe,398107,18,16.0359
std_sort,int,Organ Pipe,398107,19,15.4678
std_sort,int,Organ Pipe,398107,20,16.7275
std_sort,int,Organ Pipe,398107,21,15.3642
std_sort,int,Organ Pipe,398107,22,15.4962
std_sort,int,Organ Pipe,398107,23,15.1574
std_sort,int,Organ Pipe,398107,24,16.2978
std_sort,int,Organ Pipe,398107,25,15.4864
std_sort,int,Organ Pipe,398107,26,15.7669
std_sort,int,Organ Pipe,398107,27,15.2758
std_sort,int,Organ Pipe,398107,28,15.9866
std_sort,int,Organ Pipe,398107,29,15.231
std_sort,int,Organ Pipe,398107,30,16.4947
std_sort,int,Organ Pipe,398107,Representative,15.1574
