Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,501187,1,21.4151
dual_pivot,double,50% Unique,501187,2,21.473
dual_pivot,double,50% Unique,501187,3,21.3339
dual_pivot,double,50% Unique,501187,4,23.4242
dual_pivot,double,50% Unique,501187,5,22.2452
dual_pivot,double,50% Unique,501187,6,22.5933
dual_pivot,double,50% Unique,501187,7,21.102
dual_pivot,double,50% Unique,501187,8,22.8495
dual_pivot,double,50% Unique,501187,9,21.1923
dual_pivot,double,50% Unique,501187,10,21.2062
dual_pivot,double,50% Unique,501187,11,21.1754
dual_pivot,double,50% Unique,501187,12,21.1908
dual_pivot,double,50% Unique,501187,13,24.5792
dual_pivot,double,50% Unique,501187,14,21.3356
dual_pivot,double,50% Unique,501187,15,21.6022
dual_pivot,double,50% Unique,501187,16,24.8898
dual_pivot,double,50% Unique,501187,17,21.8131
dual_pivot,double,50% Unique,501187,18,23.2377
dual_pivot,double,50% Unique,501187,19,22.7696
dual_pivot,double,50% Unique,501187,20,21.2079
dual_pivot,double,50% Unique,501187,21,21.0273
dual_pivot,double,50% Unique,501187,22,20.9997
dual_pivot,double,50% Unique,501187,23,21.5098
dual_pivot,double,50% Unique,501187,24,21.446
dual_pivot,double,50% Unique,501187,25,21.364
dual_pivot,double,50% Unique,501187,26,25.2901
dual_pivot,double,50% Unique,501187,27,21.5643
dual_pivot,double,50% Unique,501187,28,21.2407
dual_pivot,double,50% Unique,501187,29,21.169
dual_pivot,double,50% Unique,501187,30,21.8863
dual_pivot,double,50% Unique,501187,Representative,20.9997
