Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,1000000,1,63.8031
std_stable_sort,double,90% Unique,1000000,2,63.5783
std_stable_sort,double,90% Unique,1000000,3,64.2824
std_stable_sort,double,90% Unique,1000000,4,63.6909
std_stable_sort,double,90% Unique,1000000,5,63.2963
std_stable_sort,double,90% Unique,1000000,6,63.0612
std_stable_sort,double,90% Unique,1000000,7,65.2076
std_stable_sort,double,90% Unique,1000000,8,63.3488
std_stable_sort,double,90% Unique,1000000,9,61.1714
std_stable_sort,double,90% Unique,1000000,10,61.1582
std_stable_sort,double,90% Unique,1000000,11,64.606
std_stable_sort,double,90% Unique,1000000,12,62.7199
std_stable_sort,double,90% Unique,1000000,13,63.1172
std_stable_sort,double,90% Unique,1000000,14,63.2165
std_stable_sort,double,90% Unique,1000000,15,63.1869
std_stable_sort,double,90% Unique,1000000,16,62.3156
std_stable_sort,double,90% Unique,1000000,17,61.6857
std_stable_sort,double,90% Unique,1000000,18,62.0377
std_stable_sort,double,90% Unique,1000000,19,61.6272
std_stable_sort,double,90% Unique,1000000,20,63.5269
std_stable_sort,double,90% Unique,1000000,21,63.3135
std_stable_sort,double,90% Unique,1000000,22,69.3251
std_stable_sort,double,90% Unique,1000000,23,61.2768
std_stable_sort,double,90% Unique,1000000,24,62.1664
std_stable_sort,double,90% Unique,1000000,25,61.7888
std_stable_sort,double,90% Unique,1000000,26,61.3861
std_stable_sort,double,90% Unique,1000000,27,61.2512
std_stable_sort,double,90% Unique,1000000,28,62.7929
std_stable_sort,double,90% Unique,1000000,29,63.0471
std_stable_sort,double,90% Unique,1000000,30,61.3042
std_stable_sort,double,90% Unique,1000000,Representative,61.1582
