Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,10% Unique,501187,1,30.0579
std_stable_sort,double,10% Unique,501187,2,30.4759
std_stable_sort,double,10% Unique,501187,3,29.5952
std_stable_sort,double,10% Unique,501187,4,29.7847
std_stable_sort,double,10% Unique,501187,5,34.18
std_stable_sort,double,10% Unique,501187,6,29.822
std_stable_sort,double,10% Unique,501187,7,30.2325
std_stable_sort,double,10% Unique,501187,8,28.7064
std_stable_sort,double,10% Unique,501187,9,28.7051
std_stable_sort,double,10% Unique,501187,10,29.1536
std_stable_sort,double,10% Unique,501187,11,28.7898
std_stable_sort,double,10% Unique,501187,12,28.766
std_stable_sort,double,10% Unique,501187,13,28.787
std_stable_sort,double,10% Unique,501187,14,29.0789
std_stable_sort,double,10% Unique,501187,15,29.3069
std_stable_sort,double,10% Unique,501187,16,29.8917
std_stable_sort,double,10% Unique,501187,17,30.3125
std_stable_sort,double,10% Unique,501187,18,29.8651
std_stable_sort,double,10% Unique,501187,19,29.7495
std_stable_sort,double,10% Unique,501187,20,29.915
std_stable_sort,double,10% Unique,501187,21,29.7135
std_stable_sort,double,10% Unique,501187,22,29.7923
std_stable_sort,double,10% Unique,501187,23,30.0631
std_stable_sort,double,10% Unique,501187,24,29.8884
std_stable_sort,double,10% Unique,501187,25,30.5927
std_stable_sort,double,10% Unique,501187,26,30.5242
std_stable_sort,double,10% Unique,501187,27,29.7313
std_stable_sort,double,10% Unique,501187,28,29.733
std_stable_sort,double,10% Unique,501187,29,29.8525
std_stable_sort,double,10% Unique,501187,30,32.7558
std_stable_sort,double,10% Unique,501187,Representative,28.7051
