Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Organ Pipe,630957,1,14.0793
qsort,int,Organ Pipe,630957,2,13.87
qsort,int,Organ Pipe,630957,3,14.094
qsort,int,Organ Pipe,630957,4,13.8844
qsort,int,Organ Pipe,630957,5,14.0192
qsort,int,Organ Pipe,630957,6,14.082
qsort,int,Organ Pipe,630957,7,14.3363
qsort,int,Organ Pipe,630957,8,14.1918
qsort,int,Organ Pipe,630957,9,14.2049
qsort,int,Organ Pipe,630957,10,13.7527
qsort,int,Organ Pipe,630957,11,14.2288
qsort,int,Organ Pipe,630957,12,13.8803
qsort,int,Organ Pipe,630957,13,14.7051
qsort,int,Organ Pipe,630957,14,13.9842
qsort,int,Organ Pipe,630957,15,14.6095
qsort,int,Organ Pipe,630957,16,14.1179
qsort,int,Organ Pipe,630957,17,14.134
qsort,int,Organ Pipe,630957,18,14.0556
qsort,int,Organ Pipe,630957,19,13.8668
qsort,int,Organ Pipe,630957,20,13.8566
qsort,int,Organ Pipe,630957,21,13.7399
qsort,int,Organ Pipe,630957,22,14.0856
qsort,int,Organ Pipe,630957,23,13.748
qsort,int,Organ Pipe,630957,24,15.086
qsort,int,Organ Pipe,630957,25,13.8197
qsort,int,Organ Pipe,630957,26,14.3074
qsort,int,Organ Pipe,630957,27,13.8298
qsort,int,Organ Pipe,630957,28,14.3762
qsort,int,Organ Pipe,630957,29,13.8673
qsort,int,Organ Pipe,630957,30,14.5253
qsort,int,Organ Pipe,630957,Representative,13.7399
