Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,90% Unique,1585,1,0.038584
std_stable_sort,int,90% Unique,1585,2,0.034383
std_stable_sort,int,90% Unique,1585,3,0.032039
std_stable_sort,int,90% Unique,1585,4,0.034794
std_stable_sort,int,90% Unique,1585,5,0.029024
std_stable_sort,int,90% Unique,1585,6,0.028093
std_stable_sort,int,90% Unique,1585,7,0.057073
std_stable_sort,int,90% Unique,1585,8,0.034528
std_stable_sort,int,90% Unique,1585,9,0.029056
std_stable_sort,int,90% Unique,1585,10,0.025605
std_stable_sort,int,90% Unique,1585,11,0.025425
std_stable_sort,int,90% Unique,1585,12,0.022917
std_stable_sort,int,90% Unique,1585,13,0.02175
std_stable_sort,int,90% Unique,1585,14,0.021048
std_stable_sort,int,90% Unique,1585,15,0.020205
std_stable_sort,int,90% Unique,1585,16,0.019798
std_stable_sort,int,90% Unique,1585,17,0.019371
std_stable_sort,int,90% Unique,1585,18,0.018847
std_stable_sort,int,90% Unique,1585,19,0.018272
std_stable_sort,int,90% Unique,1585,20,0.018075
std_stable_sort,int,90% Unique,1585,21,0.017668
std_stable_sort,int,90% Unique,1585,22,0.018572
std_stable_sort,int,90% Unique,1585,23,0.021919
std_stable_sort,int,90% Unique,1585,24,0.020823
std_stable_sort,int,90% Unique,1585,25,0.019489
std_stable_sort,int,90% Unique,1585,26,0.018449
std_stable_sort,int,90% Unique,1585,27,0.017961
std_stable_sort,int,90% Unique,1585,28,0.017411
std_stable_sort,int,90% Unique,1585,29,0.016981
std_stable_sort,int,90% Unique,1585,30,0.016755
std_stable_sort,int,90% Unique,1585,Representative,0.016755
