Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,50% Unique,3162,1,0.585237
qsort,int,50% Unique,3162,2,0.585572
qsort,int,50% Unique,3162,3,0.568642
qsort,int,50% Unique,3162,4,0.621723
qsort,int,50% Unique,3162,5,0.564832
qsort,int,50% Unique,3162,6,0.562463
qsort,int,50% Unique,3162,7,0.602089
qsort,int,50% Unique,3162,8,0.59347
qsort,int,50% Unique,3162,9,0.665887
qsort,int,50% Unique,3162,10,0.589041
qsort,int,50% Unique,3162,11,0.595156
qsort,int,50% Unique,3162,12,0.602931
qsort,int,50% Unique,3162,13,0.649386
qsort,int,50% Unique,3162,14,0.496029
qsort,int,50% Unique,3162,15,0.620695
qsort,int,50% Unique,3162,16,0.613154
qsort,int,50% Unique,3162,17,0.656644
qsort,int,50% Unique,3162,18,0.587084
qsort,int,50% Unique,3162,19,0.608799
qsort,int,50% Unique,3162,20,0.674835
qsort,int,50% Unique,3162,21,0.607847
qsort,int,50% Unique,3162,22,0.595512
qsort,int,50% Unique,3162,23,0.633859
qsort,int,50% Unique,3162,24,0.612842
qsort,int,50% Unique,3162,25,0.61272
qsort,int,50% Unique,3162,26,0.600233
qsort,int,50% Unique,3162,27,0.166267
qsort,int,50% Unique,3162,28,0.15797
qsort,int,50% Unique,3162,29,0.158682
qsort,int,50% Unique,3162,30,0.156697
qsort,int,50% Unique,3162,Representative,0.156697
