Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Sawtooth,63096,1,1.32999
qsort,int,Sawtooth,63096,2,1.28324
qsort,int,Sawtooth,63096,3,1.34084
qsort,int,Sawtooth,63096,4,1.36787
qsort,int,Sawtooth,63096,5,1.49422
qsort,int,Sawtooth,63096,6,1.6942
qsort,int,Sawtooth,63096,7,1.43633
qsort,int,Sawtooth,63096,8,1.37084
qsort,int,Sawtooth,63096,9,1.3302
qsort,int,Sawtooth,63096,10,1.28051
qsort,int,Sawtooth,63096,11,1.29999
qsort,int,Sawtooth,63096,12,1.30232
qsort,int,Sawtooth,63096,13,1.31262
qsort,int,Sawtooth,63096,14,1.31406
qsort,int,Sawtooth,63096,15,1.29316
qsort,int,Sawtooth,63096,16,1.28004
qsort,int,Sawtooth,63096,17,1.33261
qsort,int,Sawtooth,63096,18,1.34404
qsort,int,Sawtooth,63096,19,1.30195
qsort,int,Sawtooth,63096,20,1.31336
qsort,int,Sawtooth,63096,21,1.31503
qsort,int,Sawtooth,63096,22,1.27856
qsort,int,Sawtooth,63096,23,1.31695
qsort,int,Sawtooth,63096,24,1.28958
qsort,int,Sawtooth,63096,25,1.28726
qsort,int,Sawtooth,63096,26,1.34815
qsort,int,Sawtooth,63096,27,1.31977
qsort,int,Sawtooth,63096,28,1.32847
qsort,int,Sawtooth,63096,29,1.47457
qsort,int,Sawtooth,63096,30,1.37665
qsort,int,Sawtooth,63096,Representative,1.27856
