Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,50% Unique,7943,1,0.27461
std_stable_sort,int,50% Unique,7943,2,0.254629
std_stable_sort,int,50% Unique,7943,3,0.251461
std_stable_sort,int,50% Unique,7943,4,0.252211
std_stable_sort,int,50% Unique,7943,5,0.257036
std_stable_sort,int,50% Unique,7943,6,0.251267
std_stable_sort,int,50% Unique,7943,7,0.249482
std_stable_sort,int,50% Unique,7943,8,0.245584
std_stable_sort,int,50% Unique,7943,9,0.243614
std_stable_sort,int,50% Unique,7943,10,0.243302
std_stable_sort,int,50% Unique,7943,11,0.261485
std_stable_sort,int,50% Unique,7943,12,0.250521
std_stable_sort,int,50% Unique,7943,13,0.249421
std_stable_sort,int,50% Unique,7943,14,0.246771
std_stable_sort,int,50% Unique,7943,15,0.247687
std_stable_sort,int,50% Unique,7943,16,0.254708
std_stable_sort,int,50% Unique,7943,17,0.248631
std_stable_sort,int,50% Unique,7943,18,0.24651
std_stable_sort,int,50% Unique,7943,19,0.246822
std_stable_sort,int,50% Unique,7943,20,0.245395
std_stable_sort,int,50% Unique,7943,21,0.245449
std_stable_sort,int,50% Unique,7943,22,0.259822
std_stable_sort,int,50% Unique,7943,23,0.346705
std_stable_sort,int,50% Unique,7943,24,0.27219
std_stable_sort,int,50% Unique,7943,25,0.286865
std_stable_sort,int,50% Unique,7943,26,0.273404
std_stable_sort,int,50% Unique,7943,27,1.1424
std_stable_sort,int,50% Unique,7943,28,0.273003
std_stable_sort,int,50% Unique,7943,29,0.270678
std_stable_sort,int,50% Unique,7943,30,0.252356
std_stable_sort,int,50% Unique,7943,Representative,0.243302
