Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,6310,1,0.563267
dual_pivot,int,10% Unique,6310,2,0.511341
dual_pivot,int,10% Unique,6310,3,0.490879
dual_pivot,int,10% Unique,6310,4,0.603439
dual_pivot,int,10% Unique,6310,5,0.596981
dual_pivot,int,10% Unique,6310,6,0.622313
dual_pivot,int,10% Unique,6310,7,0.544756
dual_pivot,int,10% Unique,6310,8,0.852556
dual_pivot,int,10% Unique,6310,9,0.557971
dual_pivot,int,10% Unique,6310,10,0.56576
dual_pivot,int,10% Unique,6310,11,0.564972
dual_pivot,int,10% Unique,6310,12,0.647378
dual_pivot,int,10% Unique,6310,13,0.584892
dual_pivot,int,10% Unique,6310,14,0.387004
dual_pivot,int,10% Unique,6310,15,0.559797
dual_pivot,int,10% Unique,6310,16,0.553874
dual_pivot,int,10% Unique,6310,17,0.306728
dual_pivot,int,10% Unique,6310,18,0.558021
dual_pivot,int,10% Unique,6310,19,0.567728
dual_pivot,int,10% Unique,6310,20,0.166731
dual_pivot,int,10% Unique,6310,21,0.208205
dual_pivot,int,10% Unique,6310,22,0.265156
dual_pivot,int,10% Unique,6310,23,0.574191
dual_pivot,int,10% Unique,6310,24,0.672914
dual_pivot,int,10% Unique,6310,25,0.59611
dual_pivot,int,10% Unique,6310,26,0.582987
dual_pivot,int,10% Unique,6310,27,0.583643
dual_pivot,int,10% Unique,6310,28,0.568489
dual_pivot,int,10% Unique,6310,29,0.500171
dual_pivot,int,10% Unique,6310,30,0.59284
dual_pivot,int,10% Unique,6310,Representative,0.166731
