Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Reverse Sorted,6310,1,0.034093
std_stable_sort,int,Reverse Sorted,6310,2,0.031582
std_stable_sort,int,Reverse Sorted,6310,3,0.031522
std_stable_sort,int,Reverse Sorted,6310,4,0.057584
std_stable_sort,int,Reverse Sorted,6310,5,0.114412
std_stable_sort,int,Reverse Sorted,6310,6,0.115771
std_stable_sort,int,Reverse Sorted,6310,7,0.119119
std_stable_sort,int,Reverse Sorted,6310,8,0.118235
std_stable_sort,int,Reverse Sorted,6310,9,0.13536
std_stable_sort,int,Reverse Sorted,6310,10,0.116615
std_stable_sort,int,Reverse Sorted,6310,11,0.115442
std_stable_sort,int,Reverse Sorted,6310,12,0.116137
std_stable_sort,int,Reverse Sorted,6310,13,0.114066
std_stable_sort,int,Reverse Sorted,6310,14,0.114229
std_stable_sort,int,Reverse Sorted,6310,15,0.120021
std_stable_sort,int,Reverse Sorted,6310,16,0.122146
std_stable_sort,int,Reverse Sorted,6310,17,0.123959
std_stable_sort,int,Reverse Sorted,6310,18,0.135811
std_stable_sort,int,Reverse Sorted,6310,19,0.110048
std_stable_sort,int,Reverse Sorted,6310,20,0.117643
std_stable_sort,int,Reverse Sorted,6310,21,0.119729
std_stable_sort,int,Reverse Sorted,6310,22,0.118373
std_stable_sort,int,Reverse Sorted,6310,23,0.097504
std_stable_sort,int,Reverse Sorted,6310,24,0.120123
std_stable_sort,int,Reverse Sorted,6310,25,0.117671
std_stable_sort,int,Reverse Sorted,6310,26,0.130759
std_stable_sort,int,Reverse Sorted,6310,27,0.124783
std_stable_sort,int,Reverse Sorted,6310,28,0.118267
std_stable_sort,int,Reverse Sorted,6310,29,0.119106
std_stable_sort,int,Reverse Sorted,6310,30,0.120502
std_stable_sort,int,Reverse Sorted,6310,Representative,0.031522
