Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,10% Unique,39811,1,3.11246
qsort,double,10% Unique,39811,2,3.04626
qsort,double,10% Unique,39811,3,2.71949
qsort,double,10% Unique,39811,4,2.66247
qsort,double,10% Unique,39811,5,2.69015
qsort,double,10% Unique,39811,6,2.65148
qsort,double,10% Unique,39811,7,2.63809
qsort,double,10% Unique,39811,8,2.71269
qsort,double,10% Unique,39811,9,2.67032
qsort,double,10% Unique,39811,10,2.63446
qsort,double,10% Unique,39811,11,2.95711
qsort,double,10% Unique,39811,12,2.69174
qsort,double,10% Unique,39811,13,2.71919
qsort,double,10% Unique,39811,14,2.63432
qsort,double,10% Unique,39811,15,2.64985
qsort,double,10% Unique,39811,16,2.63467
qsort,double,10% Unique,39811,17,2.68249
qsort,double,10% Unique,39811,18,2.63147
qsort,double,10% Unique,39811,19,2.6911
qsort,double,10% Unique,39811,20,2.6454
qsort,double,10% Unique,39811,21,2.67437
qsort,double,10% Unique,39811,22,2.93374
qsort,double,10% Unique,39811,23,2.73405
qsort,double,10% Unique,39811,24,2.90406
qsort,double,10% Unique,39811,25,2.74393
qsort,double,10% Unique,39811,26,2.72713
qsort,double,10% Unique,39811,27,2.7181
qsort,double,10% Unique,39811,28,2.77478
qsort,double,10% Unique,39811,29,2.68673
qsort,double,10% Unique,39811,30,2.69942
qsort,double,10% Unique,39811,Representative,2.63147
