Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,39811,1,2.83453
qsort,double,Random,39811,2,2.65858
qsort,double,Random,39811,3,2.67514
qsort,double,Random,39811,4,2.77679
qsort,double,Random,39811,5,2.70703
qsort,double,Random,39811,6,2.80946
qsort,double,Random,39811,7,2.74069
qsort,double,Random,39811,8,2.72483
qsort,double,Random,39811,9,2.74666
qsort,double,Random,39811,10,2.72756
qsort,double,Random,39811,11,2.72259
qsort,double,Random,39811,12,2.67618
qsort,double,Random,39811,13,2.71501
qsort,double,Random,39811,14,2.69897
qsort,double,Random,39811,15,2.7114
qsort,double,Random,39811,16,2.71219
qsort,double,Random,39811,17,2.84937
qsort,double,Random,39811,18,2.70331
qsort,double,Random,39811,19,2.67294
qsort,double,Random,39811,20,2.75428
qsort,double,Random,39811,21,2.62761
qsort,double,Random,39811,22,2.7071
qsort,double,Random,39811,23,2.72564
qsort,double,Random,39811,24,2.67984
qsort,double,Random,39811,25,2.67024
qsort,double,Random,39811,26,2.67864
qsort,double,Random,39811,27,2.672
qsort,double,Random,39811,28,2.70885
qsort,double,Random,39811,29,2.69302
qsort,double,Random,39811,30,2.70725
qsort,double,Random,39811,Representative,2.62761
