Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,10% Unique,10000,1,0.29562
dual_pivot,int,10% Unique,10000,2,0.285691
dual_pivot,int,10% Unique,10000,3,0.28285
dual_pivot,int,10% Unique,10000,4,0.280623
dual_pivot,int,10% Unique,10000,5,0.273434
dual_pivot,int,10% Unique,10000,6,0.265505
dual_pivot,int,10% Unique,10000,7,0.254212
dual_pivot,int,10% Unique,10000,8,0.251648
dual_pivot,int,10% Unique,10000,9,0.309406
dual_pivot,int,10% Unique,10000,10,0.27882
dual_pivot,int,10% Unique,10000,11,0.279494
dual_pivot,int,10% Unique,10000,12,0.265389
dual_pivot,int,10% Unique,10000,13,0.250997
dual_pivot,int,10% Unique,10000,14,0.251392
dual_pivot,int,10% Unique,10000,15,0.257865
dual_pivot,int,10% Unique,10000,16,0.263199
dual_pivot,int,10% Unique,10000,17,0.260696
dual_pivot,int,10% Unique,10000,18,0.270689
dual_pivot,int,10% Unique,10000,19,0.265161
dual_pivot,int,10% Unique,10000,20,0.267394
dual_pivot,int,10% Unique,10000,21,0.282777
dual_pivot,int,10% Unique,10000,22,0.280434
dual_pivot,int,10% Unique,10000,23,0.287764
dual_pivot,int,10% Unique,10000,24,0.289362
dual_pivot,int,10% Unique,10000,25,0.285362
dual_pivot,int,10% Unique,10000,26,0.285366
dual_pivot,int,10% Unique,10000,27,0.246185
dual_pivot,int,10% Unique,10000,28,0.244403
dual_pivot,int,10% Unique,10000,29,0.244207
dual_pivot,int,10% Unique,10000,30,0.24417
dual_pivot,int,10% Unique,10000,Representative,0.24417
