Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,1259,1,0.046731
dual_pivot,int,Nearly Sorted,1259,2,0.060711
dual_pivot,int,Nearly Sorted,1259,3,0.038712
dual_pivot,int,Nearly Sorted,1259,4,0.034914
dual_pivot,int,Nearly Sorted,1259,5,0.038358
dual_pivot,int,Nearly Sorted,1259,6,0.0346
dual_pivot,int,Nearly Sorted,1259,7,0.030253
dual_pivot,int,Nearly Sorted,1259,8,0.025839
dual_pivot,int,Nearly Sorted,1259,9,0.060909
dual_pivot,int,Nearly Sorted,1259,10,0.061285
dual_pivot,int,Nearly Sorted,1259,11,0.032593
dual_pivot,int,Nearly Sorted,1259,12,0.028127
dual_pivot,int,Nearly Sorted,1259,13,0.057633
dual_pivot,int,Nearly Sorted,1259,14,0.050076
dual_pivot,int,Nearly Sorted,1259,15,0.052776
dual_pivot,int,Nearly Sorted,1259,16,0.054796
dual_pivot,int,Nearly Sorted,1259,17,0.041245
dual_pivot,int,Nearly Sorted,1259,18,0.045718
dual_pivot,int,Nearly Sorted,1259,19,0.036107
dual_pivot,int,Nearly Sorted,1259,20,0.036462
dual_pivot,int,Nearly Sorted,1259,21,0.035893
dual_pivot,int,Nearly Sorted,1259,22,0.061333
dual_pivot,int,Nearly Sorted,1259,23,0.061354
dual_pivot,int,Nearly Sorted,1259,24,0.03256
dual_pivot,int,Nearly Sorted,1259,25,0.063455
dual_pivot,int,Nearly Sorted,1259,26,0.03268
dual_pivot,int,Nearly Sorted,1259,27,0.063295
dual_pivot,int,Nearly Sorted,1259,28,0.046623
dual_pivot,int,Nearly Sorted,1259,29,0.036341
dual_pivot,int,Nearly Sorted,1259,30,0.030178
dual_pivot,int,Nearly Sorted,1259,Representative,0.025839
