Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,90% Unique,63096,1,3.79754
std_stable_sort,double,90% Unique,63096,2,5.22152
std_stable_sort,double,90% Unique,63096,3,4.37898
std_stable_sort,double,90% Unique,63096,4,4.09541
std_stable_sort,double,90% Unique,63096,5,4.2045
std_stable_sort,double,90% Unique,63096,6,6.71994
std_stable_sort,double,90% Unique,63096,7,5.23862
std_stable_sort,double,90% Unique,63096,8,6.11787
std_stable_sort,double,90% Unique,63096,9,3.24411
std_stable_sort,double,90% Unique,63096,10,3.72264
std_stable_sort,double,90% Unique,63096,11,3.41833
std_stable_sort,double,90% Unique,63096,12,3.86547
std_stable_sort,double,90% Unique,63096,13,3.21018
std_stable_sort,double,90% Unique,63096,14,3.19052
std_stable_sort,double,90% Unique,63096,15,3.14848
std_stable_sort,double,90% Unique,63096,16,3.16554
std_stable_sort,double,90% Unique,63096,17,3.20658
std_stable_sort,double,90% Unique,63096,18,3.1964
std_stable_sort,double,90% Unique,63096,19,3.16381
std_stable_sort,double,90% Unique,63096,20,3.8577
std_stable_sort,double,90% Unique,63096,21,5.28128
std_stable_sort,double,90% Unique,63096,22,4.89029
std_stable_sort,double,90% Unique,63096,23,4.15372
std_stable_sort,double,90% Unique,63096,24,3.82737
std_stable_sort,double,90% Unique,63096,25,4.49106
std_stable_sort,double,90% Unique,63096,26,6.34439
std_stable_sort,double,90% Unique,63096,27,4.95696
std_stable_sort,double,90% Unique,63096,28,4.32003
std_stable_sort,double,90% Unique,63096,29,4.3402
std_stable_sort,double,90% Unique,63096,30,4.46209
std_stable_sort,double,90% Unique,63096,Representative,3.14848
