Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Sawtooth,158489,1,4.07225
qsort,double,Sawtooth,158489,2,4.35223
qsort,double,Sawtooth,158489,3,4.53984
qsort,double,Sawtooth,158489,4,4.2804
qsort,double,Sawtooth,158489,5,4.175
qsort,double,Sawtooth,158489,6,4.43234
qsort,double,Sawtooth,158489,7,4.41452
qsort,double,Sawtooth,158489,8,4.06119
qsort,double,Sawtooth,158489,9,4.10912
qsort,double,Sawtooth,158489,10,4.1333
qsort,double,Sawtooth,158489,11,4.07487
qsort,double,Sawtooth,158489,12,4.06712
qsort,double,Sawtooth,158489,13,4.04274
qsort,double,Sawtooth,158489,14,4.04641
qsort,double,Sawtooth,158489,15,4.09009
qsort,double,Sawtooth,158489,16,4.13801
qsort,double,Sawtooth,158489,17,4.12221
qsort,double,Sawtooth,158489,18,4.0743
qsort,double,Sawtooth,158489,19,4.12012
qsort,double,Sawtooth,158489,20,4.01294
qsort,double,Sawtooth,158489,21,4.15325
qsort,double,Sawtooth,158489,22,4.12079
qsort,double,Sawtooth,158489,23,4.83513
qsort,double,Sawtooth,158489,24,4.09701
qsort,double,Sawtooth,158489,25,4.05352
qsort,double,Sawtooth,158489,26,5.25098
qsort,double,Sawtooth,158489,27,6.39173
qsort,double,Sawtooth,158489,28,5.10321
qsort,double,Sawtooth,158489,29,4.79239
qsort,double,Sawtooth,158489,30,4.64065
qsort,double,Sawtooth,158489,Representative,4.01294
