Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,1000000,1,92.9695
qsort,double,Random,1000000,2,93.5747
qsort,double,Random,1000000,3,90.0224
qsort,double,Random,1000000,4,93.4707
qsort,double,Random,1000000,5,89.5572
qsort,double,Random,1000000,6,89.4808
qsort,double,Random,1000000,7,89.088
qsort,double,Random,1000000,8,91.549
qsort,double,Random,1000000,9,91.8558
qsort,double,Random,1000000,10,90.2155
qsort,double,Random,1000000,11,92.6216
qsort,double,Random,1000000,12,88.0048
qsort,double,Random,1000000,13,99.2531
qsort,double,Random,1000000,14,88.8494
qsort,double,Random,1000000,15,89.9338
qsort,double,Random,1000000,16,90.3334
qsort,double,Random,1000000,17,90.215
qsort,double,Random,1000000,18,89.7869
qsort,double,Random,1000000,19,89.5841
qsort,double,Random,1000000,20,91.4157
qsort,double,Random,1000000,21,93.7843
qsort,double,Random,1000000,22,91.0442
qsort,double,Random,1000000,23,90.5239
qsort,double,Random,1000000,24,90.3685
qsort,double,Random,1000000,25,89.8546
qsort,double,Random,1000000,26,91.214
qsort,double,Random,1000000,27,89.0593
qsort,double,Random,1000000,28,89.9823
qsort,double,Random,1000000,29,92.3712
qsort,double,Random,1000000,30,91.0391
qsort,double,Random,1000000,Representative,88.0048
