Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Organ Pipe,1585,1,0.04492
std_sort,double,Organ Pipe,1585,2,0.038571
std_sort,double,Organ Pipe,1585,3,0.035893
std_sort,double,Organ Pipe,1585,4,0.035582
std_sort,double,Organ Pipe,1585,5,0.033593
std_sort,double,Organ Pipe,1585,6,0.031313
std_sort,double,Organ Pipe,1585,7,0.032867
std_sort,double,Organ Pipe,1585,8,0.030281
std_sort,double,Organ Pipe,1585,9,0.029365
std_sort,double,Organ Pipe,1585,10,0.033422
std_sort,double,Organ Pipe,1585,11,0.028881
std_sort,double,Organ Pipe,1585,12,0.026743
std_sort,double,Organ Pipe,1585,13,0.026555
std_sort,double,Organ Pipe,1585,14,0.026236
std_sort,double,Organ Pipe,1585,15,0.026548
std_sort,double,Organ Pipe,1585,16,0.026484
std_sort,double,Organ Pipe,1585,17,0.026117
std_sort,double,Organ Pipe,1585,18,0.029759
std_sort,double,Organ Pipe,1585,19,0.030668
std_sort,double,Organ Pipe,1585,20,0.029243
std_sort,double,Organ Pipe,1585,21,0.028155
std_sort,double,Organ Pipe,1585,22,0.030821
std_sort,double,Organ Pipe,1585,23,0.029983
std_sort,double,Organ Pipe,1585,24,0.028573
std_sort,double,Organ Pipe,1585,25,0.027713
std_sort,double,Organ Pipe,1585,26,0.026637
std_sort,double,Organ Pipe,1585,27,0.02681
std_sort,double,Organ Pipe,1585,28,0.025881
std_sort,double,Organ Pipe,1585,29,0.026063
std_sort,double,Organ Pipe,1585,30,0.027521
std_sort,double,Organ Pipe,1585,Representative,0.025881
