Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,Random,2512,1,0.439782
qsort,int,Random,2512,2,0.479874
qsort,int,Random,2512,3,0.456736
qsort,int,Random,2512,4,0.49411
qsort,int,Random,2512,5,0.442424
qsort,int,Random,2512,6,0.438753
qsort,int,Random,2512,7,0.490468
qsort,int,Random,2512,8,0.463709
qsort,int,Random,2512,9,0.448555
qsort,int,Random,2512,10,0.449951
qsort,int,Random,2512,11,0.458491
qsort,int,Random,2512,12,0.420836
qsort,int,Random,2512,13,0.520635
qsort,int,Random,2512,14,0.378613
qsort,int,Random,2512,15,0.442316
qsort,int,Random,2512,16,0.463223
qsort,int,Random,2512,17,0.525435
qsort,int,Random,2512,18,0.428663
qsort,int,Random,2512,19,0.371877
qsort,int,Random,2512,20,0.383202
qsort,int,Random,2512,21,0.170429
qsort,int,Random,2512,22,0.433183
qsort,int,Random,2512,23,0.428203
qsort,int,Random,2512,24,0.426069
qsort,int,Random,2512,25,0.484277
qsort,int,Random,2512,26,0.488744
qsort,int,Random,2512,27,0.461538
qsort,int,Random,2512,28,0.464134
qsort,int,Random,2512,29,0.466168
qsort,int,Random,2512,30,0.557756
qsort,int,Random,2512,Representative,0.170429
