Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,794328,1,7.44286
std_stable_sort,double,Organ Pipe,794328,2,6.61029
std_stable_sort,double,Organ Pipe,794328,3,6.06442
std_stable_sort,double,Organ Pipe,794328,4,7.27702
std_stable_sort,double,Organ Pipe,794328,5,6.2344
std_stable_sort,double,Organ Pipe,794328,6,6.83593
std_stable_sort,double,Organ Pipe,794328,7,6.44611
std_stable_sort,double,Organ Pipe,794328,8,6.45388
std_stable_sort,double,Organ Pipe,794328,9,6.43913
std_stable_sort,double,Organ Pipe,794328,10,6.46363
std_stable_sort,double,Organ Pipe,794328,11,6.06051
std_stable_sort,double,Organ Pipe,794328,12,5.99338
std_stable_sort,double,Organ Pipe,794328,13,6.0478
std_stable_sort,double,Organ Pipe,794328,14,15.2081
std_stable_sort,double,Organ Pipe,794328,15,8.87672
std_stable_sort,double,Organ Pipe,794328,16,6.14592
std_stable_sort,double,Organ Pipe,794328,17,6.35827
std_stable_sort,double,Organ Pipe,794328,18,6.69067
std_stable_sort,double,Organ Pipe,794328,19,6.16511
std_stable_sort,double,Organ Pipe,794328,20,6.35886
std_stable_sort,double,Organ Pipe,794328,21,7.09851
std_stable_sort,double,Organ Pipe,794328,22,6.04477
std_stable_sort,double,Organ Pipe,794328,23,6.11829
std_stable_sort,double,Organ Pipe,794328,24,6.14143
std_stable_sort,double,Organ Pipe,794328,25,6.22584
std_stable_sort,double,Organ Pipe,794328,26,7.15375
std_stable_sort,double,Organ Pipe,794328,27,7.22085
std_stable_sort,double,Organ Pipe,794328,28,7.43522
std_stable_sort,double,Organ Pipe,794328,29,6.42068
std_stable_sort,double,Organ Pipe,794328,30,6.99762
std_stable_sort,double,Organ Pipe,794328,Representative,5.99338
