Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,double,50% Unique,2512,1,0.062284
dual_pivot,double,50% Unique,2512,2,0.063979
dual_pivot,double,50% Unique,2512,3,0.067927
dual_pivot,double,50% Unique,2512,4,0.064657
dual_pivot,double,50% Unique,2512,5,0.118
dual_pivot,double,50% Unique,2512,6,0.178967
dual_pivot,double,50% Unique,2512,7,0.211456
dual_pivot,double,50% Unique,2512,8,0.219156
dual_pivot,double,50% Unique,2512,9,0.236249
dual_pivot,double,50% Unique,2512,10,0.214231
dual_pivot,double,50% Unique,2512,11,0.267031
dual_pivot,double,50% Unique,2512,12,0.215328
dual_pivot,double,50% Unique,2512,13,0.188166
dual_pivot,double,50% Unique,2512,14,0.297958
dual_pivot,double,50% Unique,2512,15,0.279192
dual_pivot,double,50% Unique,2512,16,0.255685
dual_pivot,double,50% Unique,2512,17,0.214956
dual_pivot,double,50% Unique,2512,18,0.203737
dual_pivot,double,50% Unique,2512,19,0.218383
dual_pivot,double,50% Unique,2512,20,0.245429
dual_pivot,double,50% Unique,2512,21,0.237474
dual_pivot,double,50% Unique,2512,22,0.256432
dual_pivot,double,50% Unique,2512,23,0.234796
dual_pivot,double,50% Unique,2512,24,0.230621
dual_pivot,double,50% Unique,2512,25,0.244711
dual_pivot,double,50% Unique,2512,26,0.271531
dual_pivot,double,50% Unique,2512,27,0.231233
dual_pivot,double,50% Unique,2512,28,0.241514
dual_pivot,double,50% Unique,2512,29,0.229722
dual_pivot,double,50% Unique,2512,30,0.248352
dual_pivot,double,50% Unique,2512,Representative,0.062284
