Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,Random,1585,1,0.141179
std_sort,int,Random,1585,2,0.149519
std_sort,int,Random,1585,3,0.152678
std_sort,int,Random,1585,4,0.140471
std_sort,int,Random,1585,5,0.11986
std_sort,int,Random,1585,6,0.114732
std_sort,int,Random,1585,7,0.098945
std_sort,int,Random,1585,8,0.126031
std_sort,int,Random,1585,9,0.148993
std_sort,int,Random,1585,10,0.151529
std_sort,int,Random,1585,11,0.149516
std_sort,int,Random,1585,12,0.151191
std_sort,int,Random,1585,13,0.172234
std_sort,int,Random,1585,14,0.176252
std_sort,int,Random,1585,15,0.148976
std_sort,int,Random,1585,16,0.155643
std_sort,int,Random,1585,17,0.150432
std_sort,int,Random,1585,18,0.151376
std_sort,int,Random,1585,19,0.147887
std_sort,int,Random,1585,20,0.060907
std_sort,int,Random,1585,21,0.076406
std_sort,int,Random,1585,22,0.082607
std_sort,int,Random,1585,23,0.034783
std_sort,int,Random,1585,24,0.055911
std_sort,int,Random,1585,25,0.128121
std_sort,int,Random,1585,26,0.041177
std_sort,int,Random,1585,27,0.199414
std_sort,int,Random,1585,28,0.036932
std_sort,int,Random,1585,29,0.056677
std_sort,int,Random,1585,30,0.061396
std_sort,int,Random,1585,Representative,0.034783
