Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,double,Random,3981,1,0.231145
qsort,double,Random,3981,2,0.222979
qsort,double,Random,3981,3,0.216808
qsort,double,Random,3981,4,0.202153
qsort,double,Random,3981,5,0.227165
qsort,double,Random,3981,6,0.214972
qsort,double,Random,3981,7,0.252614
qsort,double,Random,3981,8,0.206712
qsort,double,Random,3981,9,0.206488
qsort,double,Random,3981,10,0.204754
qsort,double,Random,3981,11,0.202581
qsort,double,Random,3981,12,0.20375
qsort,double,Random,3981,13,0.201757
qsort,double,Random,3981,14,0.199031
qsort,double,Random,3981,15,0.198658
qsort,double,Random,3981,16,0.198147
qsort,double,Random,3981,17,0.198066
qsort,double,Random,3981,18,0.204671
qsort,double,Random,3981,19,0.198144
qsort,double,Random,3981,20,0.197919
qsort,double,Random,3981,21,0.198605
qsort,double,Random,3981,22,0.1978
qsort,double,Random,3981,23,0.197518
qsort,double,Random,3981,24,0.197036
qsort,double,Random,3981,25,0.228719
qsort,double,Random,3981,26,0.208382
qsort,double,Random,3981,27,0.19995
qsort,double,Random,3981,28,0.204217
qsort,double,Random,3981,29,0.197208
qsort,double,Random,3981,30,0.196923
qsort,double,Random,3981,Representative,0.196923
