Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Nearly Sorted,158489,1,3.13389
dual_pivot,int,Nearly Sorted,158489,2,3.23933
dual_pivot,int,Nearly Sorted,158489,3,3.18575
dual_pivot,int,Nearly Sorted,158489,4,3.0289
dual_pivot,int,Nearly Sorted,158489,5,3.09312
dual_pivot,int,Nearly Sorted,158489,6,3.12404
dual_pivot,int,Nearly Sorted,158489,7,3.04326
dual_pivot,int,Nearly Sorted,158489,8,3.09626
dual_pivot,int,Nearly Sorted,158489,9,3.07636
dual_pivot,int,Nearly Sorted,158489,10,3.12526
dual_pivot,int,Nearly Sorted,158489,11,3.15059
dual_pivot,int,Nearly Sorted,158489,12,3.15417
dual_pivot,int,Nearly Sorted,158489,13,3.08589
dual_pivot,int,Nearly Sorted,158489,14,3.13604
dual_pivot,int,Nearly Sorted,158489,15,3.06957
dual_pivot,int,Nearly Sorted,158489,16,3.00591
dual_pivot,int,Nearly Sorted,158489,17,3.03388
dual_pivot,int,Nearly Sorted,158489,18,3.02426
dual_pivot,int,Nearly Sorted,158489,19,3.07137
dual_pivot,int,Nearly Sorted,158489,20,3.05511
dual_pivot,int,Nearly Sorted,158489,21,3.0273
dual_pivot,int,Nearly Sorted,158489,22,3.06961
dual_pivot,int,Nearly Sorted,158489,23,3.11918
dual_pivot,int,Nearly Sorted,158489,24,3.0692
dual_pivot,int,Nearly Sorted,158489,25,3.0727
dual_pivot,int,Nearly Sorted,158489,26,3.01296
dual_pivot,int,Nearly Sorted,158489,27,3.02483
dual_pivot,int,Nearly Sorted,158489,28,3.05358
dual_pivot,int,Nearly Sorted,158489,29,3.16667
dual_pivot,int,Nearly Sorted,158489,30,3.1104
dual_pivot,int,Nearly Sorted,158489,Representative,3.00591
