Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Random,3162,1,0.113054
std_stable_sort,double,Random,3162,2,0.10556
std_stable_sort,double,Random,3162,3,0.097478
std_stable_sort,double,Random,3162,4,0.093108
std_stable_sort,double,Random,3162,5,0.089717
std_stable_sort,double,Random,3162,6,0.087498
std_stable_sort,double,Random,3162,7,0.086096
std_stable_sort,double,Random,3162,8,0.084925
std_stable_sort,double,Random,3162,9,0.084151
std_stable_sort,double,Random,3162,10,0.090968
std_stable_sort,double,Random,3162,11,0.097092
std_stable_sort,double,Random,3162,12,0.091505
std_stable_sort,double,Random,3162,13,0.088038
std_stable_sort,double,Random,3162,14,0.088841
std_stable_sort,double,Random,3162,15,0.096871
std_stable_sort,double,Random,3162,16,0.085937
std_stable_sort,double,Random,3162,17,0.083409
std_stable_sort,double,Random,3162,18,0.082416
std_stable_sort,double,Random,3162,19,0.090184
std_stable_sort,double,Random,3162,20,0.096477
std_stable_sort,double,Random,3162,21,0.091773
std_stable_sort,double,Random,3162,22,0.085484
std_stable_sort,double,Random,3162,23,0.082191
std_stable_sort,double,Random,3162,24,0.08049
std_stable_sort,double,Random,3162,25,0.079518
std_stable_sort,double,Random,3162,26,0.079816
std_stable_sort,double,Random,3162,27,0.088026
std_stable_sort,double,Random,3162,28,0.084654
std_stable_sort,double,Random,3162,29,0.082054
std_stable_sort,double,Random,3162,30,0.080391
std_stable_sort,double,Random,3162,Representative,0.079518
