Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,6310,1,0.042723
std_stable_sort,double,Organ Pipe,6310,2,0.031408
std_stable_sort,double,Organ Pipe,6310,3,0.031138
std_stable_sort,double,Organ Pipe,6310,4,0.03076
std_stable_sort,double,Organ Pipe,6310,5,0.031058
std_stable_sort,double,Organ Pipe,6310,6,0.030942
std_stable_sort,double,Organ Pipe,6310,7,0.030577
std_stable_sort,double,Organ Pipe,6310,8,0.030612
std_stable_sort,double,Organ Pipe,6310,9,0.030666
std_stable_sort,double,Organ Pipe,6310,10,0.03104
std_stable_sort,double,Organ Pipe,6310,11,0.030982
std_stable_sort,double,Organ Pipe,6310,12,0.031881
std_stable_sort,double,Organ Pipe,6310,13,0.030415
std_stable_sort,double,Organ Pipe,6310,14,0.030444
std_stable_sort,double,Organ Pipe,6310,15,0.030325
std_stable_sort,double,Organ Pipe,6310,16,0.030449
std_stable_sort,double,Organ Pipe,6310,17,0.030167
std_stable_sort,double,Organ Pipe,6310,18,0.030528
std_stable_sort,double,Organ Pipe,6310,19,0.030895
std_stable_sort,double,Organ Pipe,6310,20,0.030886
std_stable_sort,double,Organ Pipe,6310,21,0.030871
std_stable_sort,double,Organ Pipe,6310,22,0.030503
std_stable_sort,double,Organ Pipe,6310,23,0.031002
std_stable_sort,double,Organ Pipe,6310,24,0.030882
std_stable_sort,double,Organ Pipe,6310,25,0.030941
std_stable_sort,double,Organ Pipe,6310,26,0.030923
std_stable_sort,double,Organ Pipe,6310,27,0.030964
std_stable_sort,double,Organ Pipe,6310,28,0.03092
std_stable_sort,double,Organ Pipe,6310,29,0.030887
std_stable_sort,double,Organ Pipe,6310,30,0.030951
std_stable_sort,double,Organ Pipe,6310,Representative,0.030167
