Algorithm,Type,Pattern,Size,Iteration,Time(ms)
qsort,int,10% Unique,19953,1,1.19475
qsort,int,10% Unique,19953,2,1.17098
qsort,int,10% Unique,19953,3,1.16414
qsort,int,10% Unique,19953,4,1.1568
qsort,int,10% Unique,19953,5,1.22704
qsort,int,10% Unique,19953,6,1.1582
qsort,int,10% Unique,19953,7,1.13698
qsort,int,10% Unique,19953,8,1.15327
qsort,int,10% Unique,19953,9,1.16046
qsort,int,10% Unique,19953,10,1.13711
qsort,int,10% Unique,19953,11,1.14554
qsort,int,10% Unique,19953,12,1.16576
qsort,int,10% Unique,19953,13,1.15013
qsort,int,10% Unique,19953,14,1.13154
qsort,int,10% Unique,19953,15,1.18826
qsort,int,10% Unique,19953,16,1.19896
qsort,int,10% Unique,19953,17,1.21096
qsort,int,10% Unique,19953,18,1.18194
qsort,int,10% Unique,19953,19,1.18893
qsort,int,10% Unique,19953,20,1.15416
qsort,int,10% Unique,19953,21,1.13774
qsort,int,10% Unique,19953,22,1.17091
qsort,int,10% Unique,19953,23,1.14823
qsort,int,10% Unique,19953,24,1.14733
qsort,int,10% Unique,19953,25,1.14897
qsort,int,10% Unique,19953,26,1.16651
qsort,int,10% Unique,19953,27,1.16709
qsort,int,10% Unique,19953,28,1.1444
qsort,int,10% Unique,19953,29,1.17477
qsort,int,10% Unique,19953,30,1.14382
qsort,int,10% Unique,19953,Representative,1.13154
