Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,Random,10000,1,0.343559
std_stable_sort,int,Random,10000,2,0.333327
std_stable_sort,int,Random,10000,3,0.331737
std_stable_sort,int,Random,10000,4,0.332024
std_stable_sort,int,Random,10000,5,0.331493
std_stable_sort,int,Random,10000,6,0.336251
std_stable_sort,int,Random,10000,7,0.335253
std_stable_sort,int,Random,10000,8,0.328303
std_stable_sort,int,Random,10000,9,0.335215
std_stable_sort,int,Random,10000,10,0.333545
std_stable_sort,int,Random,10000,11,0.323758
std_stable_sort,int,Random,10000,12,0.338948
std_stable_sort,int,Random,10000,13,0.333336
std_stable_sort,int,Random,10000,14,0.327878
std_stable_sort,int,Random,10000,15,0.327597
std_stable_sort,int,Random,10000,16,0.327075
std_stable_sort,int,Random,10000,17,0.327161
std_stable_sort,int,Random,10000,18,0.335671
std_stable_sort,int,Random,10000,19,0.329441
std_stable_sort,int,Random,10000,20,0.32713
std_stable_sort,int,Random,10000,21,0.337878
std_stable_sort,int,Random,10000,22,0.330102
std_stable_sort,int,Random,10000,23,0.327108
std_stable_sort,int,Random,10000,24,0.329589
std_stable_sort,int,Random,10000,25,0.326338
std_stable_sort,int,Random,10000,26,0.326492
std_stable_sort,int,Random,10000,27,0.326228
std_stable_sort,int,Random,10000,28,0.324166
std_stable_sort,int,Random,10000,29,0.320953
std_stable_sort,int,Random,10000,30,0.321995
std_stable_sort,int,Random,10000,Representative,0.320953
