Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,int,10% Unique,63096,1,2.52827
std_stable_sort,int,10% Unique,63096,2,2.55939
std_stable_sort,int,10% Unique,63096,3,2.60135
std_stable_sort,int,10% Unique,63096,4,2.56652
std_stable_sort,int,10% Unique,63096,5,2.52431
std_stable_sort,int,10% Unique,63096,6,2.66271
std_stable_sort,int,10% Unique,63096,7,2.54171
std_stable_sort,int,10% Unique,63096,8,2.53659
std_stable_sort,int,10% Unique,63096,9,2.54053
std_stable_sort,int,10% Unique,63096,10,2.53079
std_stable_sort,int,10% Unique,63096,11,2.5571
std_stable_sort,int,10% Unique,63096,12,2.62505
std_stable_sort,int,10% Unique,63096,13,2.57538
std_stable_sort,int,10% Unique,63096,14,2.5724
std_stable_sort,int,10% Unique,63096,15,2.52672
std_stable_sort,int,10% Unique,63096,16,2.56508
std_stable_sort,int,10% Unique,63096,17,2.5497
std_stable_sort,int,10% Unique,63096,18,2.69168
std_stable_sort,int,10% Unique,63096,19,3.17509
std_stable_sort,int,10% Unique,63096,20,2.68799
std_stable_sort,int,10% Unique,63096,21,2.64097
std_stable_sort,int,10% Unique,63096,22,2.59707
std_stable_sort,int,10% Unique,63096,23,2.57779
std_stable_sort,int,10% Unique,63096,24,2.95155
std_stable_sort,int,10% Unique,63096,25,2.50386
std_stable_sort,int,10% Unique,63096,26,2.52056
std_stable_sort,int,10% Unique,63096,27,2.50307
std_stable_sort,int,10% Unique,63096,28,2.48808
std_stable_sort,int,10% Unique,63096,29,2.51769
std_stable_sort,int,10% Unique,63096,30,2.51832
std_stable_sort,int,10% Unique,63096,Representative,2.48808
