Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,double,Sawtooth,7943,1,0.139362
std_sort,double,Sawtooth,7943,2,0.135458
std_sort,double,Sawtooth,7943,3,0.138258
std_sort,double,Sawtooth,7943,4,0.135252
std_sort,double,Sawtooth,7943,5,0.139882
std_sort,double,Sawtooth,7943,6,0.133536
std_sort,double,Sawtooth,7943,7,0.138744
std_sort,double,Sawtooth,7943,8,0.133341
std_sort,double,Sawtooth,7943,9,0.315081
std_sort,double,Sawtooth,7943,10,0.525325
std_sort,double,Sawtooth,7943,11,0.53704
std_sort,double,Sawtooth,7943,12,0.507062
std_sort,double,Sawtooth,7943,13,0.592537
std_sort,double,Sawtooth,7943,14,0.47463
std_sort,double,Sawtooth,7943,15,0.540833
std_sort,double,Sawtooth,7943,16,0.504329
std_sort,double,Sawtooth,7943,17,0.565649
std_sort,double,Sawtooth,7943,18,0.509006
std_sort,double,Sawtooth,7943,19,0.508576
std_sort,double,Sawtooth,7943,20,0.548816
std_sort,double,Sawtooth,7943,21,0.542736
std_sort,double,Sawtooth,7943,22,0.481187
std_sort,double,Sawtooth,7943,23,0.499848
std_sort,double,Sawtooth,7943,24,0.496785
std_sort,double,Sawtooth,7943,25,0.512126
std_sort,double,Sawtooth,7943,26,0.496495
std_sort,double,Sawtooth,7943,27,0.511065
std_sort,double,Sawtooth,7943,28,0.647972
std_sort,double,Sawtooth,7943,29,0.524802
std_sort,double,Sawtooth,7943,30,0.578616
std_sort,double,Sawtooth,7943,Representative,0.133341
