Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_sort,int,50% Unique,125893,1,5.11279
std_sort,int,50% Unique,125893,2,4.95995
std_sort,int,50% Unique,125893,3,4.89301
std_sort,int,50% Unique,125893,4,4.91896
std_sort,int,50% Unique,125893,5,5.07245
std_sort,int,50% Unique,125893,6,5.00861
std_sort,int,50% Unique,125893,7,4.92543
std_sort,int,50% Unique,125893,8,4.8353
std_sort,int,50% Unique,125893,9,4.9571
std_sort,int,50% Unique,125893,10,4.91466
std_sort,int,50% Unique,125893,11,5.17211
std_sort,int,50% Unique,125893,12,4.89331
std_sort,int,50% Unique,125893,13,5.01128
std_sort,int,50% Unique,125893,14,4.82113
std_sort,int,50% Unique,125893,15,4.80504
std_sort,int,50% Unique,125893,16,4.87338
std_sort,int,50% Unique,125893,17,4.99657
std_sort,int,50% Unique,125893,18,4.84557
std_sort,int,50% Unique,125893,19,4.85841
std_sort,int,50% Unique,125893,20,4.84832
std_sort,int,50% Unique,125893,21,4.80439
std_sort,int,50% Unique,125893,22,4.82444
std_sort,int,50% Unique,125893,23,4.80206
std_sort,int,50% Unique,125893,24,4.90134
std_sort,int,50% Unique,125893,25,5.04894
std_sort,int,50% Unique,125893,26,5.17356
std_sort,int,50% Unique,125893,27,4.92047
std_sort,int,50% Unique,125893,28,4.99588
std_sort,int,50% Unique,125893,29,4.87994
std_sort,int,50% Unique,125893,30,5.13273
std_sort,int,50% Unique,125893,Representative,4.80206
