Algorithm,Type,Pattern,Size,Iteration,Time(ms)
std_stable_sort,double,Organ Pipe,316228,1,2.90052
std_stable_sort,double,Organ Pipe,316228,2,2.44931
std_stable_sort,double,Organ Pipe,316228,3,2.26812
std_stable_sort,double,Organ Pipe,316228,4,3.72735
std_stable_sort,double,Organ Pipe,316228,5,5.56525
std_stable_sort,double,Organ Pipe,316228,6,4.79195
std_stable_sort,double,Organ Pipe,316228,7,2.44935
std_stable_sort,double,Organ Pipe,316228,8,2.35861
std_stable_sort,double,Organ Pipe,316228,9,2.67695
std_stable_sort,double,Organ Pipe,316228,10,2.73589
std_stable_sort,double,Organ Pipe,316228,11,3.22197
std_stable_sort,double,Organ Pipe,316228,12,3.31586
std_stable_sort,double,Organ Pipe,316228,13,3.62403
std_stable_sort,double,Organ Pipe,316228,14,3.9571
std_stable_sort,double,Organ Pipe,316228,15,6.1304
std_stable_sort,double,Organ Pipe,316228,16,5.35619
std_stable_sort,double,Organ Pipe,316228,17,3.45132
std_stable_sort,double,Organ Pipe,316228,18,3.13307
std_stable_sort,double,Organ Pipe,316228,19,2.89238
std_stable_sort,double,Organ Pipe,316228,20,3.48263
std_stable_sort,double,Organ Pipe,316228,21,2.36713
std_stable_sort,double,Organ Pipe,316228,22,2.31575
std_stable_sort,double,Organ Pipe,316228,23,2.46832
std_stable_sort,double,Organ Pipe,316228,24,2.57651
std_stable_sort,double,Organ Pipe,316228,25,2.57257
std_stable_sort,double,Organ Pipe,316228,26,2.81298
std_stable_sort,double,Organ Pipe,316228,27,3.95317
std_stable_sort,double,Organ Pipe,316228,28,3.40074
std_stable_sort,double,Organ Pipe,316228,29,2.67823
std_stable_sort,double,Organ Pipe,316228,30,2.92602
std_stable_sort,double,Organ Pipe,316228,Representative,2.26812
