Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot,int,Random,1995,1,0.147368
dual_pivot,int,Random,1995,2,0.189079
dual_pivot,int,Random,1995,3,0.167277
dual_pivot,int,Random,1995,4,0.165255
dual_pivot,int,Random,1995,5,0.168898
dual_pivot,int,Random,1995,6,0.167845
dual_pivot,int,Random,1995,7,0.167602
dual_pivot,int,Random,1995,8,0.240581
dual_pivot,int,Random,1995,9,0.172447
dual_pivot,int,Random,1995,10,0.16804
dual_pivot,int,Random,1995,11,0.181036
dual_pivot,int,Random,1995,12,0.166354
dual_pivot,int,Random,1995,13,0.168644
dual_pivot,int,Random,1995,14,0.166556
dual_pivot,int,Random,1995,15,0.096173
dual_pivot,int,Random,1995,16,0.14157
dual_pivot,int,Random,1995,17,0.17338
dual_pivot,int,Random,1995,18,0.167515
dual_pivot,int,Random,1995,19,0.171473
dual_pivot,int,Random,1995,20,0.179407
dual_pivot,int,Random,1995,21,0.167054
dual_pivot,int,Random,1995,22,0.168307
dual_pivot,int,Random,1995,23,0.168182
dual_pivot,int,Random,1995,24,0.164453
dual_pivot,int,Random,1995,25,0.170084
dual_pivot,int,Random,1995,26,0.157435
dual_pivot,int,Random,1995,27,0.115279
dual_pivot,int,Random,1995,28,0.086886
dual_pivot,int,Random,1995,29,0.088026
dual_pivot,int,Random,1995,30,0.152236
dual_pivot,int,Random,1995,Representative,0.086886
